id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
1274,97,809,0,Bobby_Cannavale/SmHHEtlYe-M_0000004.wav,Michael_Madsen/Sa6lxUdKq4c/0005375.jpg
1275,97,97,1,Bobby_Cannavale/SmHHEtlYe-M_0000004.wav,Bobby_Cannavale/SmHHEtlYe-M/0000550.jpg
1276,97,885,0,Bobby_Cannavale/SmHHEtlYe-M_0000004.wav,Noel_Clarke/E98_GfeZPAs/0004525.jpg
1277,97,97,1,Bobby_Cannavale/SmHHEtlYe-M_0000005.wav,Bobby_Cannavale/SmHHEtlYe-M/0001075.jpg
1278,97,1246,0,Bobby_Cannavale/SmHHEtlYe-M_0000005.wav,Zachary_Gordon/kRIRJgDitYQ/0004600.jpg
1279,97,97,1,Bobby_Cannavale/SmHHEtlYe-M_0000005.wav,Bobby_Cannavale/SmHHEtlYe-M/0000350.jpg
1280,97,321,0,Bobby_Cannavale/SmHHEtlYe-M_0000005.wav,Fred_Williamson/sM6t2znWSo0/0002525.jpg
1281,98,98,1,Bonnie_Wright/a0yFzrtncuk_0000001.wav,Bonnie_Wright/a0yFzrtncuk/0005750.jpg
1282,98,662,0,Bonnie_Wright/a0yFzrtncuk_0000001.wav,Kriti_Sanon/NBh6Y-hphmo/0000525.jpg
1283,98,98,1,Bonnie_Wright/a0yFzrtncuk_0000001.wav,Bonnie_Wright/a0yFzrtncuk/0001425.jpg
1284,98,367,0,Bonnie_Wright/a0yFzrtncuk_0000001.wav,Heather_Graham/NoAA12VcG0I/0003875.jpg
1285,98,98,1,Bonnie_Wright/a0yFzrtncuk_0000002.wav,Bonnie_Wright/a0yFzrtncuk/0005800.jpg
1286,98,942,0,Bonnie_Wright/a0yFzrtncuk_0000002.wav,Poppy_Montgomery/ObvIB1teaa0/0000700.jpg
1287,98,98,1,Bonnie_Wright/a0yFzrtncuk_0000002.wav,Bonnie_Wright/a0yFzrtncuk/0003725.jpg
1288,98,330,0,Bonnie_Wright/a0yFzrtncuk_0000002.wav,Geena_Davis/s6ZIytkNB1Q/0002025.jpg
1289,98,98,1,Bonnie_Wright/a0yFzrtncuk_0000003.wav,Bonnie_Wright/a0yFzrtncuk/0005625.jpg
1290,98,668,0,Bonnie_Wright/a0yFzrtncuk_0000003.wav,La_La_Anthony/gCTbsfBe1MY/0004800.jpg
1291,98,98,1,Bonnie_Wright/a0yFzrtncuk_0000003.wav,Bonnie_Wright/a0yFzrtncuk/0000975.jpg
1292,98,667,0,Bonnie_Wright/a0yFzrtncuk_0000003.wav,Kym_Whitley/oUiSeIRwzCs/0002375.jpg
1293,98,98,1,Bonnie_Wright/a0yFzrtncuk_0000004.wav,Bonnie_Wright/a0yFzrtncuk/0000975.jpg
1294,98,828,0,Bonnie_Wright/a0yFzrtncuk_0000004.wav,Mira_Furlan/g5AOAy1F4PI/0010475.jpg
1295,98,98,1,Bonnie_Wright/a0yFzrtncuk_0000004.wav,Bonnie_Wright/a0yFzrtncuk/0001075.jpg
1296,98,653,0,Bonnie_Wright/a0yFzrtncuk_0000004.wav,Kirsten_Vangsness/OMPZh5Evapo/0014525.jpg
1297,98,98,1,Bonnie_Wright/a0yFzrtncuk_0000005.wav,Bonnie_Wright/a0yFzrtncuk/0003250.jpg
1298,98,384,0,Bonnie_Wright/a0yFzrtncuk_0000005.wav,Hye-kyo_Song/O_gtwphGlSg/0016625.jpg
1299,98,98,1,Bonnie_Wright/a0yFzrtncuk_0000005.wav,Bonnie_Wright/a0yFzrtncuk/0001325.jpg
1300,98,770,0,Bonnie_Wright/a0yFzrtncuk_0000005.wav,Mathilda_May/Kf2sYUn9sj8/0008200.jpg
1301,100,100,1,Brad_Paisley/vh7V04l_FSY_0000001.wav,Brad_Paisley/vh7V04l_FSY/0001750.jpg
1302,100,558,0,Brad_Paisley/vh7V04l_FSY_0000001.wav,Jorge_Garcia/dBDBGybk180/0004400.jpg
1303,100,100,1,Brad_Paisley/vh7V04l_FSY_0000001.wav,Brad_Paisley/vh7V04l_FSY/0001225.jpg
1304,100,424,0,Brad_Paisley/vh7V04l_FSY_0000001.wav,James_Maslow/IC5DU1yDTJM/0000775.jpg
1305,100,100,1,Brad_Paisley/vh7V04l_FSY_0000002.wav,Brad_Paisley/vh7V04l_FSY/0004375.jpg
1306,100,1036,0,Brad_Paisley/vh7V04l_FSY_0000002.wav,Samuel_L._Jackson/3LJIvHtAZfg/0000875.jpg
1307,100,100,1,Brad_Paisley/vh7V04l_FSY_0000002.wav,Brad_Paisley/vh7V04l_FSY/0002825.jpg
1308,100,974,0,Brad_Paisley/vh7V04l_FSY_0000002.wav,Richard_Hammond/U2Zp0G9vNpA/0006975.jpg
1309,100,100,1,Brad_Paisley/vh7V04l_FSY_0000003.wav,Brad_Paisley/vh7V04l_FSY/0004450.jpg
1310,100,172,0,Brad_Paisley/vh7V04l_FSY_0000003.wav,Colin_Donnell/iJVf4nfI9lQ/0003100.jpg
1311,100,100,1,Brad_Paisley/vh7V04l_FSY_0000003.wav,Brad_Paisley/vh7V04l_FSY/0005375.jpg
1312,100,1019,0,Brad_Paisley/vh7V04l_FSY_0000003.wav,Ryan_Ochoa/7WJ1OCMy1tk/0002575.jpg
1313,100,100,1,Brad_Paisley/vh7V04l_FSY_0000004.wav,Brad_Paisley/vh7V04l_FSY/0001175.jpg
1314,100,1030,0,Brad_Paisley/vh7V04l_FSY_0000004.wav,Sam_Waterston/BdXXoXZ4mBo/0001800.jpg
1315,100,100,1,Brad_Paisley/vh7V04l_FSY_0000004.wav,Brad_Paisley/vh7V04l_FSY/0002900.jpg
1316,100,1230,0,Brad_Paisley/vh7V04l_FSY_0000004.wav,Will_Poulter/gdIv0rYH5qk/0000625.jpg
1317,100,100,1,Brad_Paisley/vh7V04l_FSY_0000005.wav,Brad_Paisley/vh7V04l_FSY/0001650.jpg
1318,100,528,0,Brad_Paisley/vh7V04l_FSY_0000005.wav,John_Gallagher_Jr./_7RA36uU4WM/0005325.jpg
1319,100,100,1,Brad_Paisley/vh7V04l_FSY_0000005.wav,Brad_Paisley/vh7V04l_FSY/0002825.jpg
1320,100,721,0,Brad_Paisley/vh7V04l_FSY_0000005.wav,Luke_Newberry/Frm3JGuj5E0/0002150.jpg
1321,101,101,1,Bradley_Steven_Perry/BdHi272CLIk_0000001.wav,Bradley_Steven_Perry/BdHi272CLIk/0002575.jpg
1322,101,1167,0,Bradley_Steven_Perry/BdHi272CLIk_0000001.wav,Thomas_Jane/mUYSwE_Mqww/0000750.jpg
1323,101,101,1,Bradley_Steven_Perry/BdHi272CLIk_0000001.wav,Bradley_Steven_Perry/BdHi272CLIk/0004450.jpg
1324,101,490,0,Bradley_Steven_Perry/BdHi272CLIk_0000001.wav,Jesse_Eisenberg/h6qV8h1VxJg/0002775.jpg
1325,101,101,1,Bradley_Steven_Perry/BdHi272CLIk_0000002.wav,Bradley_Steven_Perry/BdHi272CLIk/0004675.jpg
1326,101,914,0,Bradley_Steven_Perry/BdHi272CLIk_0000002.wav,Patrick_Dempsey/qNHY7j8uIdc/0008300.jpg
1327,101,101,1,Bradley_Steven_Perry/BdHi272CLIk_0000002.wav,Bradley_Steven_Perry/BdHi272CLIk/0004400.jpg
1328,101,170,0,Bradley_Steven_Perry/BdHi272CLIk_0000002.wav,Cliff_Curtis/qMtdk3brYVM/0003675.jpg
1329,101,101,1,Bradley_Steven_Perry/BdHi272CLIk_0000003.wav,Bradley_Steven_Perry/BdHi272CLIk/0004050.jpg
1330,101,1113,0,Bradley_Steven_Perry/BdHi272CLIk_0000003.wav,Stephen_Mangan/TtruqZ__XLs/0000075.jpg
1331,101,101,1,Bradley_Steven_Perry/BdHi272CLIk_0000003.wav,Bradley_Steven_Perry/BdHi272CLIk/0004600.jpg
1332,101,918,0,Bradley_Steven_Perry/BdHi272CLIk_0000003.wav,Patrick_Wilson/vjGbQ3h4jiU/0007200.jpg
1333,101,101,1,Bradley_Steven_Perry/BdHi272CLIk_0000004.wav,Bradley_Steven_Perry/BdHi272CLIk/0004650.jpg
1334,101,1127,0,Bradley_Steven_Perry/BdHi272CLIk_0000004.wav,Stevie_Wonder/EvUf5nKNb0A/0000275.jpg
1335,101,101,1,Bradley_Steven_Perry/BdHi272CLIk_0000004.wav,Bradley_Steven_Perry/BdHi272CLIk/0004700.jpg
1336,101,1184,0,Bradley_Steven_Perry/BdHi272CLIk_0000004.wav,Tom_Hooper/GzC4By0d-SA/0001800.jpg
1337,101,101,1,Bradley_Steven_Perry/BdHi272CLIk_0000005.wav,Bradley_Steven_Perry/BdHi272CLIk/0001925.jpg
1338,101,977,0,Bradley_Steven_Perry/BdHi272CLIk_0000005.wav,Ricky_Gervais/6CW-VQGYtUs/0002550.jpg
1339,101,101,1,Bradley_Steven_Perry/BdHi272CLIk_0000005.wav,Bradley_Steven_Perry/BdHi272CLIk/0004575.jpg
1340,101,398,0,Bradley_Steven_Perry/BdHi272CLIk_0000005.wav,J.K._Simmons/UURMX8YDwIc/0002975.jpg
1341,102,102,1,Breckin_Meyer/WLa28j7ZVCg_0000001.wav,Breckin_Meyer/WLa28j7ZVCg/0000775.jpg
1342,102,484,0,Breckin_Meyer/WLa28j7ZVCg_0000001.wav,Jeremy_Piven/RUXhNm40ZDQ/0003775.jpg
1343,102,102,1,Breckin_Meyer/WLa28j7ZVCg_0000001.wav,Breckin_Meyer/WLa28j7ZVCg/0001500.jpg
1344,102,893,0,Breckin_Meyer/WLa28j7ZVCg_0000001.wav,Oliver_Platt/0hu6URIgj4w/0002375.jpg
1345,102,102,1,Breckin_Meyer/WLa28j7ZVCg_0000002.wav,Breckin_Meyer/WLa28j7ZVCg/0000950.jpg
1346,102,935,0,Breckin_Meyer/WLa28j7ZVCg_0000002.wav,Peter_Jackson/DdNWIKxaQs0/0002175.jpg
1347,102,102,1,Breckin_Meyer/WLa28j7ZVCg_0000002.wav,Breckin_Meyer/WLa28j7ZVCg/0000650.jpg
1348,102,85,0,Breckin_Meyer/WLa28j7ZVCg_0000002.wav,Ben_Whishaw/2Cv7-z2QZPI/0000275.jpg
1349,102,102,1,Breckin_Meyer/WLa28j7ZVCg_0000003.wav,Breckin_Meyer/WLa28j7ZVCg/0001525.jpg
1350,102,1224,0,Breckin_Meyer/WLa28j7ZVCg_0000003.wav,Wes_Bentley/9fP1n1RrUS0/0002500.jpg
1351,102,102,1,Breckin_Meyer/WLa28j7ZVCg_0000003.wav,Breckin_Meyer/WLa28j7ZVCg/0003150.jpg
1352,102,171,0,Breckin_Meyer/WLa28j7ZVCg_0000003.wav,Clive_Owen/G5gOenmnSp0/0001325.jpg
1353,102,102,1,Breckin_Meyer/WLa28j7ZVCg_0000004.wav,Breckin_Meyer/WLa28j7ZVCg/0000975.jpg
1354,102,56,0,Breckin_Meyer/WLa28j7ZVCg_0000004.wav,Andy_Richter/q_wt3wpB3Ek/0002500.jpg
1355,102,102,1,Breckin_Meyer/WLa28j7ZVCg_0000004.wav,Breckin_Meyer/WLa28j7ZVCg/0001875.jpg
1356,102,779,0,Breckin_Meyer/WLa28j7ZVCg_0000004.wav,Matthew_Modine/TPrJLnDQkqM/0000800.jpg
1357,102,102,1,Breckin_Meyer/WLa28j7ZVCg_0000005.wav,Breckin_Meyer/WLa28j7ZVCg/0001750.jpg
1358,102,1172,0,Breckin_Meyer/WLa28j7ZVCg_0000005.wav,Tim_Gunn/DRuhBqChfU4/0002950.jpg
1359,102,102,1,Breckin_Meyer/WLa28j7ZVCg_0000005.wav,Breckin_Meyer/WLa28j7ZVCg/0003225.jpg
1360,102,775,0,Breckin_Meyer/WLa28j7ZVCg_0000005.wav,Matthew_Fox/2aNFyNqvn-s/0003225.jpg
1361,103,103,1,Brenda_Blethyn/b8l-BG8ls_M_0000001.wav,Brenda_Blethyn/b8l-BG8ls_M/0004575.jpg
1362,103,1089,0,Brenda_Blethyn/b8l-BG8ls_M_0000001.wav,Shraddha_Kapoor/Mc7XFTXvcNA/0005675.jpg
1363,103,103,1,Brenda_Blethyn/b8l-BG8ls_M_0000001.wav,Brenda_Blethyn/b8l-BG8ls_M/0001100.jpg
1364,103,121,0,Brenda_Blethyn/b8l-BG8ls_M_0000001.wav,Callie_Thorne/hLfIV498sJs/0008200.jpg
1365,103,103,1,Brenda_Blethyn/b8l-BG8ls_M_0000002.wav,Brenda_Blethyn/b8l-BG8ls_M/0001750.jpg
1366,103,291,0,Brenda_Blethyn/b8l-BG8ls_M_0000002.wav,Emily_Atack/oLJhH76d0kU/0001050.jpg
1367,103,103,1,Brenda_Blethyn/b8l-BG8ls_M_0000002.wav,Brenda_Blethyn/b8l-BG8ls_M/0004075.jpg
1368,103,1132,0,Brenda_Blethyn/b8l-BG8ls_M_0000002.wav,Susanne_Bier/gM9BuqYleR4/0003350.jpg
1369,103,103,1,Brenda_Blethyn/b8l-BG8ls_M_0000003.wav,Brenda_Blethyn/b8l-BG8ls_M/0000400.jpg
1370,103,864,0,Brenda_Blethyn/b8l-BG8ls_M_0000003.wav,Nazanin_Boniadi/LqzXGFkmFPY/0003500.jpg
1371,103,103,1,Brenda_Blethyn/b8l-BG8ls_M_0000003.wav,Brenda_Blethyn/b8l-BG8ls_M/0001100.jpg
1372,103,344,0,Brenda_Blethyn/b8l-BG8ls_M_0000003.wav,Golshifteh_Farahani/u8kFJwuJ5eI/0001950.jpg
1373,103,103,1,Brenda_Blethyn/b8l-BG8ls_M_0000004.wav,Brenda_Blethyn/b8l-BG8ls_M/0004075.jpg
1374,103,226,0,Brenda_Blethyn/b8l-BG8ls_M_0000004.wav,Dawn_Wells/NTdGL_IDMYg/0004850.jpg
1375,103,103,1,Brenda_Blethyn/b8l-BG8ls_M_0000004.wav,Brenda_Blethyn/b8l-BG8ls_M/0001825.jpg
1376,103,338,0,Brenda_Blethyn/b8l-BG8ls_M_0000004.wav,Ginnifer_Goodwin/ivmYeB6OsnU/0000725.jpg
1377,103,103,1,Brenda_Blethyn/b8l-BG8ls_M_0000005.wav,Brenda_Blethyn/b8l-BG8ls_M/0000450.jpg
1378,103,880,0,Brenda_Blethyn/b8l-BG8ls_M_0000005.wav,Nicole_Scherzinger/8kh1R5KjuhA/0008850.jpg
1379,103,103,1,Brenda_Blethyn/b8l-BG8ls_M_0000005.wav,Brenda_Blethyn/b8l-BG8ls_M/0001100.jpg
1380,103,577,0,Brenda_Blethyn/b8l-BG8ls_M_0000005.wav,Julianne_Nicholson/HOzXPNcfSN8/0002575.jpg
1381,104,104,1,Brendan_Gleeson/mDgvbn-DbxE_0000001.wav,Brendan_Gleeson/mDgvbn-DbxE/0001600.jpg
1382,104,403,0,Brendan_Gleeson/mDgvbn-DbxE_0000001.wav,Jack_Lemmon/zQb5QQMDfSA/0020125.jpg
1383,104,104,1,Brendan_Gleeson/mDgvbn-DbxE_0000001.wav,Brendan_Gleeson/mDgvbn-DbxE/0001900.jpg
1384,104,483,0,Brendan_Gleeson/mDgvbn-DbxE_0000001.wav,Jeremy_Irvine/JFawZrc1tNQ/0000575.jpg
1385,104,104,1,Brendan_Gleeson/mDgvbn-DbxE_0000002.wav,Brendan_Gleeson/mDgvbn-DbxE/0001650.jpg
1386,104,632,0,Brendan_Gleeson/mDgvbn-DbxE_0000002.wav,Ken_Marino/AY9apGnb0eM/0002750.jpg
1387,104,104,1,Brendan_Gleeson/mDgvbn-DbxE_0000002.wav,Brendan_Gleeson/mDgvbn-DbxE/0001375.jpg
1388,104,18,0,Brendan_Gleeson/mDgvbn-DbxE_0000002.wav,Akshay_Kumar/2fsToHH2Qz4/0023525.jpg
1389,104,104,1,Brendan_Gleeson/mDgvbn-DbxE_0000003.wav,Brendan_Gleeson/mDgvbn-DbxE/0001575.jpg
1390,104,191,0,Brendan_Gleeson/mDgvbn-DbxE_0000003.wav,Daniel_Auteuil/Q74wr41B_bE/0005125.jpg
1391,104,104,1,Brendan_Gleeson/mDgvbn-DbxE_0000003.wav,Brendan_Gleeson/mDgvbn-DbxE/0001725.jpg
1392,104,893,0,Brendan_Gleeson/mDgvbn-DbxE_0000003.wav,Oliver_Platt/0hu6URIgj4w/0000600.jpg
1393,104,104,1,Brendan_Gleeson/mDgvbn-DbxE_0000004.wav,Brendan_Gleeson/mDgvbn-DbxE/0001300.jpg
1394,104,567,0,Brendan_Gleeson/mDgvbn-DbxE_0000004.wav,Josh_Radnor/9AuksVM4-d4/0006350.jpg
1395,104,104,1,Brendan_Gleeson/mDgvbn-DbxE_0000004.wav,Brendan_Gleeson/mDgvbn-DbxE/0001900.jpg
1396,104,721,0,Brendan_Gleeson/mDgvbn-DbxE_0000004.wav,Luke_Newberry/Frm3JGuj5E0/0002125.jpg
1397,104,104,1,Brendan_Gleeson/mDgvbn-DbxE_0000005.wav,Brendan_Gleeson/mDgvbn-DbxE/0001950.jpg
1398,104,1212,0,Brendan_Gleeson/mDgvbn-DbxE_0000005.wav,Vincent_Cassel/2t97wC-rTOc/0006325.jpg
1399,104,104,1,Brendan_Gleeson/mDgvbn-DbxE_0000005.wav,Brendan_Gleeson/mDgvbn-DbxE/0001900.jpg
1400,104,261,0,Brendan_Gleeson/mDgvbn-DbxE_0000005.wav,Drake_Bell/grDz6ftmBJ0/0002700.jpg
1401,105,105,1,Brett_Davern/Z4zvj6SOBZs_0000001.wav,Brett_Davern/Z4zvj6SOBZs/0001875.jpg
1402,105,730,0,Brett_Davern/Z4zvj6SOBZs_0000001.wav,Marc_Webb/9ciOT8vmeJs/0000225.jpg
1403,105,105,1,Brett_Davern/Z4zvj6SOBZs_0000001.wav,Brett_Davern/Z4zvj6SOBZs/0000275.jpg
1404,105,211,0,Brett_Davern/Z4zvj6SOBZs_0000001.wav,David_Kross/Oo0-Lxv705E/0003925.jpg
1405,105,105,1,Brett_Davern/Z4zvj6SOBZs_0000002.wav,Brett_Davern/Z4zvj6SOBZs/0000425.jpg
1406,105,1164,0,Brett_Davern/Z4zvj6SOBZs_0000002.wav,Thomas_Gibson/q60ulj4fbyU/0002400.jpg
1407,105,105,1,Brett_Davern/Z4zvj6SOBZs_0000002.wav,Brett_Davern/Z4zvj6SOBZs/0000450.jpg
1408,105,456,0,Brett_Davern/Z4zvj6SOBZs_0000002.wav,Jean-Paul_Belmondo/VTt_jQv2I8s/0006100.jpg
1409,105,105,1,Brett_Davern/Z4zvj6SOBZs_0000003.wav,Brett_Davern/Z4zvj6SOBZs/0002450.jpg
1410,105,563,0,Brett_Davern/Z4zvj6SOBZs_0000003.wav,Josh_Gad/z8Iqw7K9vps/0001550.jpg
1411,105,105,1,Brett_Davern/Z4zvj6SOBZs_0000003.wav,Brett_Davern/Z4zvj6SOBZs/0002675.jpg
1412,105,1181,0,Brett_Davern/Z4zvj6SOBZs_0000003.wav,Tom_Bergeron/VTnur1vb0u4/0001175.jpg
1413,105,105,1,Brett_Davern/Z4zvj6SOBZs_0000004.wav,Brett_Davern/Z4zvj6SOBZs/0002250.jpg
1414,105,526,0,Brett_Davern/Z4zvj6SOBZs_0000004.wav,John_DiMaggio/PQm4nUAPVI0/0000375.jpg
1415,105,105,1,Brett_Davern/Z4zvj6SOBZs_0000004.wav,Brett_Davern/Z4zvj6SOBZs/0001850.jpg
1416,105,1197,0,Brett_Davern/Z4zvj6SOBZs_0000004.wav,Tyler_Hoechlin/KaNyviI93n8/0003300.jpg
1417,105,105,1,Brett_Davern/Z4zvj6SOBZs_0000005.wav,Brett_Davern/Z4zvj6SOBZs/0000400.jpg
1418,105,154,0,Brett_Davern/Z4zvj6SOBZs_0000005.wav,Chris_Colfer/ddYbdJRPeQs/0013050.jpg
1419,105,105,1,Brett_Davern/Z4zvj6SOBZs_0000005.wav,Brett_Davern/Z4zvj6SOBZs/0000375.jpg
1420,105,802,0,Brett_Davern/Z4zvj6SOBZs_0000005.wav,Michael_Cera/eUP09A1lg0E/0003425.jpg
1421,106,106,1,Brian_Blessed/YuG9RqEfNl4_0000001.wav,Brian_Blessed/YuG9RqEfNl4/0000500.jpg
1422,106,28,0,Brian_Blessed/YuG9RqEfNl4_0000001.wav,Alex_Pettyfer/r4op670wb6o/0004250.jpg
1423,106,106,1,Brian_Blessed/YuG9RqEfNl4_0000001.wav,Brian_Blessed/YuG9RqEfNl4/0003925.jpg
1424,106,49,0,Brian_Blessed/YuG9RqEfNl4_0000001.wav,Andre_Braugher/p5AJtU5gclc/0002800.jpg
1425,106,106,1,Brian_Blessed/YuG9RqEfNl4_0000002.wav,Brian_Blessed/YuG9RqEfNl4/0004150.jpg
1426,106,784,0,Brian_Blessed/YuG9RqEfNl4_0000002.wav,Max_Thieriot/uHGQRmPL5yI/0001150.jpg
1427,106,106,1,Brian_Blessed/YuG9RqEfNl4_0000002.wav,Brian_Blessed/YuG9RqEfNl4/0005425.jpg
1428,106,945,0,Brian_Blessed/YuG9RqEfNl4_0000002.wav,Quentin_Tarantino/ptXHuzYvc18/0014475.jpg
1429,106,106,1,Brian_Blessed/YuG9RqEfNl4_0000003.wav,Brian_Blessed/YuG9RqEfNl4/0002650.jpg
1430,106,1027,0,Brian_Blessed/YuG9RqEfNl4_0000003.wav,Sam_Raimi/OC_EISBqooQ/0001975.jpg
1431,106,106,1,Brian_Blessed/YuG9RqEfNl4_0000003.wav,Brian_Blessed/YuG9RqEfNl4/0006450.jpg
1432,106,1237,0,Brian_Blessed/YuG9RqEfNl4_0000003.wav,Wim_Wenders/ETJBB-_ghng/0005275.jpg
1433,106,106,1,Brian_Blessed/YuG9RqEfNl4_0000004.wav,Brian_Blessed/YuG9RqEfNl4/0004950.jpg
1434,106,1110,0,Brian_Blessed/YuG9RqEfNl4_0000004.wav,Stephen_Colbert/ig9vI1du458/0003800.jpg
1435,106,106,1,Brian_Blessed/YuG9RqEfNl4_0000004.wav,Brian_Blessed/YuG9RqEfNl4/0006425.jpg
1436,106,137,0,Brian_Blessed/YuG9RqEfNl4_0000004.wav,Cedric_the_Entertainer/LRQHZEBlcKo/0003775.jpg
1437,106,106,1,Brian_Blessed/YuG9RqEfNl4_0000005.wav,Brian_Blessed/YuG9RqEfNl4/0002625.jpg
1438,106,932,0,Brian_Blessed/YuG9RqEfNl4_0000005.wav,Peter_Capaldi/7X-HCBVaHrk/0003325.jpg
1439,106,106,1,Brian_Blessed/YuG9RqEfNl4_0000005.wav,Brian_Blessed/YuG9RqEfNl4/0000450.jpg
1440,106,341,0,Brian_Blessed/YuG9RqEfNl4_0000005.wav,Glen_Hansard/IocRknu_ijQ/0004100.jpg
1441,107,107,1,Brian_Cox/Fz6JFNeA8pA_0000001.wav,Brian_Cox/Fz6JFNeA8pA/0009325.jpg
1442,107,952,0,Brian_Cox/Fz6JFNeA8pA_0000001.wav,Ralf_Little/2VSL8E2aIsc/0002500.jpg
1443,107,107,1,Brian_Cox/Fz6JFNeA8pA_0000001.wav,Brian_Cox/Fz6JFNeA8pA/0008100.jpg
1444,107,355,0,Brian_Cox/Fz6JFNeA8pA_0000001.wav,Guy_Pearce/S-MQhp5uvFg/0000350.jpg
1445,107,107,1,Brian_Cox/Fz6JFNeA8pA_0000002.wav,Brian_Cox/Fz6JFNeA8pA/0009400.jpg
1446,107,936,0,Brian_Cox/Fz6JFNeA8pA_0000002.wav,Peter_Jacobson/esW_paVy27g/0002025.jpg
1447,107,107,1,Brian_Cox/Fz6JFNeA8pA_0000002.wav,Brian_Cox/Fz6JFNeA8pA/0008075.jpg
1448,107,349,0,Brian_Cox/Fz6JFNeA8pA_0000002.wav,Greg_Finley/8VlMBWsbL0o/0004475.jpg
1449,107,107,1,Brian_Cox/Fz6JFNeA8pA_0000003.wav,Brian_Cox/Fz6JFNeA8pA/0001525.jpg
1450,107,403,0,Brian_Cox/Fz6JFNeA8pA_0000003.wav,Jack_Lemmon/zQb5QQMDfSA/0030000.jpg
1451,107,107,1,Brian_Cox/Fz6JFNeA8pA_0000003.wav,Brian_Cox/Fz6JFNeA8pA/0004225.jpg
1452,107,156,0,Brian_Cox/Fz6JFNeA8pA_0000003.wav,Chris_Lowell/kdQVFiT4y98/0006325.jpg
1453,107,107,1,Brian_Cox/Fz6JFNeA8pA_0000004.wav,Brian_Cox/Fz6JFNeA8pA/0009300.jpg
1454,107,554,0,Brian_Cox/Fz6JFNeA8pA_0000004.wav,Jonathan_Rhys_Meyers/qupY4hAS6h4/0012975.jpg
1455,107,107,1,Brian_Cox/Fz6JFNeA8pA_0000004.wav,Brian_Cox/Fz6JFNeA8pA/0008050.jpg
1456,107,91,0,Brian_Cox/Fz6JFNeA8pA_0000004.wav,Billie_Joe_Armstrong/t1Gxh9W77aY/0009250.jpg
1457,107,107,1,Brian_Cox/Fz6JFNeA8pA_0000005.wav,Brian_Cox/Fz6JFNeA8pA/0004225.jpg
1458,107,144,0,Brian_Cox/Fz6JFNeA8pA_0000005.wav,Charlie_Day/gGYBZAvaf8c/0037000.jpg
1459,107,107,1,Brian_Cox/Fz6JFNeA8pA_0000005.wav,Brian_Cox/Fz6JFNeA8pA/0008050.jpg
1460,107,266,0,Brian_Cox/Fz6JFNeA8pA_0000005.wav,Dustin_Milligan/SHI6yGzrwLg/0004150.jpg
1461,109,109,1,Bridget_Moynahan/Le9qrXfZB-c_0000001.wav,Bridget_Moynahan/Le9qrXfZB-c/0000500.jpg
1462,109,132,0,Bridget_Moynahan/Le9qrXfZB-c_0000001.wav,Casey_Wilson/rYMn4S5dCTk/0006950.jpg
1463,109,109,1,Bridget_Moynahan/Le9qrXfZB-c_0000001.wav,Bridget_Moynahan/Le9qrXfZB-c/0000350.jpg
1464,109,1226,0,Bridget_Moynahan/Le9qrXfZB-c_0000001.wav,Whitney_Cummings/piBt1DzzIKg/0008475.jpg
1465,109,109,1,Bridget_Moynahan/Le9qrXfZB-c_0000002.wav,Bridget_Moynahan/Le9qrXfZB-c/0000350.jpg
1466,109,1238,0,Bridget_Moynahan/Le9qrXfZB-c_0000002.wav,Witney_Carson/QLcySKFfEU0/0000775.jpg
1467,109,109,1,Bridget_Moynahan/Le9qrXfZB-c_0000002.wav,Bridget_Moynahan/Le9qrXfZB-c/0001750.jpg
1468,109,231,0,Bridget_Moynahan/Le9qrXfZB-c_0000002.wav,Della_Reese/RGcveWKWrPI/0001775.jpg
1469,109,109,1,Bridget_Moynahan/Le9qrXfZB-c_0000003.wav,Bridget_Moynahan/Le9qrXfZB-c/0000850.jpg
1470,109,27,0,Bridget_Moynahan/Le9qrXfZB-c_0000003.wav,Alex_Kingston/g2m1E3C9wY4/0005350.jpg
1471,109,109,1,Bridget_Moynahan/Le9qrXfZB-c_0000003.wav,Bridget_Moynahan/Le9qrXfZB-c/0000500.jpg
1472,109,683,0,Bridget_Moynahan/Le9qrXfZB-c_0000003.wav,Lesley_Manville/C1KzB3Fg5t0/0002225.jpg
1473,109,109,1,Bridget_Moynahan/Le9qrXfZB-c_0000004.wav,Bridget_Moynahan/Le9qrXfZB-c/0000300.jpg
1474,109,1003,0,Bridget_Moynahan/Le9qrXfZB-c_0000004.wav,Rooney_Mara/SQ1QX3A5Ruc/0004050.jpg
1475,109,109,1,Bridget_Moynahan/Le9qrXfZB-c_0000004.wav,Bridget_Moynahan/Le9qrXfZB-c/0001675.jpg
1476,109,638,0,Bridget_Moynahan/Le9qrXfZB-c_0000004.wav,Keri_Hilson/V6o2ufsc6_E/0000700.jpg
1477,109,109,1,Bridget_Moynahan/Le9qrXfZB-c_0000005.wav,Bridget_Moynahan/Le9qrXfZB-c/0000950.jpg
1478,109,396,0,Bridget_Moynahan/Le9qrXfZB-c_0000005.wav,Izabella_Scorupco/nyJn3tjjpG4/0002325.jpg
1479,109,109,1,Bridget_Moynahan/Le9qrXfZB-c_0000005.wav,Bridget_Moynahan/Le9qrXfZB-c/0000450.jpg
