id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
1729,125,125,1,Candice_Patton/iyHOYmDAYio_0000003.wav,Candice_Patton/iyHOYmDAYio/0009025.jpg
1730,125,17,0,Candice_Patton/iyHOYmDAYio_0000003.wav,Ajay_Devgn/iwN6Hu6xyM0/0003950.jpg
1731,125,125,1,Candice_Patton/iyHOYmDAYio_0000003.wav,Candice_Patton/iyHOYmDAYio/0004750.jpg
1732,125,974,0,Candice_Patton/iyHOYmDAYio_0000003.wav,Richard_Hammond/U2Zp0G9vNpA/0006950.jpg
1733,125,125,1,Candice_Patton/iyHOYmDAYio_0000004.wav,Candice_Patton/iyHOYmDAYio/0007425.jpg
1734,125,295,0,Candice_Patton/iyHOYmDAYio_0000004.wav,Eric_Dane/nt7dNRvlEHE/0007450.jpg
1735,125,125,1,Candice_Patton/iyHOYmDAYio_0000004.wav,Candice_Patton/iyHOYmDAYio/0007450.jpg
1736,125,471,0,Candice_Patton/iyHOYmDAYio_0000004.wav,Jenna_Fischer/8zHTRCLGJFU/0002450.jpg
1737,125,125,1,Candice_Patton/iyHOYmDAYio_0000005.wav,Candice_Patton/iyHOYmDAYio/0009025.jpg
1738,125,1222,0,Candice_Patton/iyHOYmDAYio_0000005.wav,Wendy_Williams/qxG38OMQ1W4/0007725.jpg
1739,125,125,1,Candice_Patton/iyHOYmDAYio_0000005.wav,Candice_Patton/iyHOYmDAYio/0008025.jpg
1740,125,814,0,Candice_Patton/iyHOYmDAYio_0000005.wav,Michael_Trevino/3ZzVcG0MK_U/0001850.jpg
1741,126,126,1,Caroline_Rhea/1nHa056iG1E_0000001.wav,Caroline_Rhea/1nHa056iG1E/0010500.jpg
1742,126,1189,0,Caroline_Rhea/1nHa056iG1E_0000001.wav,Tracey_Gold/Z2SlD29DJ1w/0001025.jpg
1743,126,126,1,Caroline_Rhea/1nHa056iG1E_0000001.wav,Caroline_Rhea/1nHa056iG1E/0018500.jpg
1744,126,942,0,Caroline_Rhea/1nHa056iG1E_0000001.wav,Poppy_Montgomery/ObvIB1teaa0/0000925.jpg
1745,126,126,1,Caroline_Rhea/1nHa056iG1E_0000002.wav,Caroline_Rhea/1nHa056iG1E/0018950.jpg
1746,126,829,0,Caroline_Rhea/1nHa056iG1E_0000002.wav,Miranda_Cosgrove/Ibn4urznq_Q/0004075.jpg
1747,126,126,1,Caroline_Rhea/1nHa056iG1E_0000002.wav,Caroline_Rhea/1nHa056iG1E/0015075.jpg
1748,126,799,0,Caroline_Rhea/1nHa056iG1E_0000002.wav,Mia_Wasikowska/ZscBF6_E1hg/0002925.jpg
1749,126,126,1,Caroline_Rhea/1nHa056iG1E_0000003.wav,Caroline_Rhea/1nHa056iG1E/0012025.jpg
1750,126,499,0,Caroline_Rhea/1nHa056iG1E_0000003.wav,Jill_Scott/bHXB9_VE9jk/0000725.jpg
1751,126,126,1,Caroline_Rhea/1nHa056iG1E_0000003.wav,Caroline_Rhea/1nHa056iG1E/0018825.jpg
1752,126,59,0,Caroline_Rhea/1nHa056iG1E_0000003.wav,Ang_Lee/Kg8KZ0OvfBo/0010225.jpg
1753,126,126,1,Caroline_Rhea/1nHa056iG1E_0000004.wav,Caroline_Rhea/1nHa056iG1E/0010825.jpg
1754,126,964,0,Caroline_Rhea/1nHa056iG1E_0000004.wav,Reggie_Lee/zaz3cSlAH64/0006475.jpg
1755,126,126,1,Caroline_Rhea/1nHa056iG1E_0000004.wav,Caroline_Rhea/1nHa056iG1E/0010775.jpg
1756,126,826,0,Caroline_Rhea/1nHa056iG1E_0000004.wav,Milla_Jovovich/XGJNTTv8maI/0001975.jpg
1757,126,126,1,Caroline_Rhea/1nHa056iG1E_0000005.wav,Caroline_Rhea/1nHa056iG1E/0015125.jpg
1758,126,162,0,Caroline_Rhea/1nHa056iG1E_0000005.wav,Christina_Ricci/LAiuf5Xqa9U/0006250.jpg
1759,126,126,1,Caroline_Rhea/1nHa056iG1E_0000005.wav,Caroline_Rhea/1nHa056iG1E/0010825.jpg
1760,126,8,0,Caroline_Rhea/1nHa056iG1E_0000005.wav,Abigail_Spencer/l8vq6uu_aNE/0000400.jpg
1761,127,127,1,Carolyn_Hennesy/B41A_2GqRmk_0000001.wav,Carolyn_Hennesy/B41A_2GqRmk/0003150.jpg
1762,127,396,0,Carolyn_Hennesy/B41A_2GqRmk_0000001.wav,Izabella_Scorupco/nyJn3tjjpG4/0002250.jpg
1763,127,127,1,Carolyn_Hennesy/B41A_2GqRmk_0000001.wav,Carolyn_Hennesy/B41A_2GqRmk/0005450.jpg
1764,127,162,0,Carolyn_Hennesy/B41A_2GqRmk_0000001.wav,Christina_Ricci/LAiuf5Xqa9U/0006100.jpg
1765,127,127,1,Carolyn_Hennesy/B41A_2GqRmk_0000002.wav,Carolyn_Hennesy/B41A_2GqRmk/0003300.jpg
1766,127,103,0,Carolyn_Hennesy/B41A_2GqRmk_0000002.wav,Brenda_Blethyn/b8l-BG8ls_M/0001075.jpg
1767,127,127,1,Carolyn_Hennesy/B41A_2GqRmk_0000002.wav,Carolyn_Hennesy/B41A_2GqRmk/0002625.jpg
1768,127,980,0,Carolyn_Hennesy/B41A_2GqRmk_0000002.wav,Riley_Smith/v4H-y2jc8yQ/0002625.jpg
1769,127,127,1,Carolyn_Hennesy/B41A_2GqRmk_0000003.wav,Carolyn_Hennesy/B41A_2GqRmk/0002650.jpg
1770,127,6,0,Carolyn_Hennesy/B41A_2GqRmk_0000003.wav,Abbie_Cornish/ZCRCpLUo9Ro/0001850.jpg
1771,127,127,1,Carolyn_Hennesy/B41A_2GqRmk_0000003.wav,Carolyn_Hennesy/B41A_2GqRmk/0003250.jpg
1772,127,871,0,Carolyn_Hennesy/B41A_2GqRmk_0000003.wav,Neve_Campbell/Ti_4LqwueO0/0003625.jpg
1773,127,127,1,Carolyn_Hennesy/B41A_2GqRmk_0000004.wav,Carolyn_Hennesy/B41A_2GqRmk/0005450.jpg
1774,127,1095,0,Carolyn_Hennesy/B41A_2GqRmk_0000004.wav,Simon_Callow/HthR4x6tDUs/0006375.jpg
1775,127,127,1,Carolyn_Hennesy/B41A_2GqRmk_0000004.wav,Carolyn_Hennesy/B41A_2GqRmk/0003100.jpg
1776,127,864,0,Carolyn_Hennesy/B41A_2GqRmk_0000004.wav,Nazanin_Boniadi/LqzXGFkmFPY/0001275.jpg
1777,127,127,1,Carolyn_Hennesy/B41A_2GqRmk_0000005.wav,Carolyn_Hennesy/B41A_2GqRmk/0000825.jpg
1778,127,1215,0,Carolyn_Hennesy/B41A_2GqRmk_0000005.wav,Violante_Placido/P-MTF67LQdA/0002600.jpg
1779,127,127,1,Carolyn_Hennesy/B41A_2GqRmk_0000005.wav,Carolyn_Hennesy/B41A_2GqRmk/0003125.jpg
1780,127,403,0,Carolyn_Hennesy/B41A_2GqRmk_0000005.wav,Jack_Lemmon/zQb5QQMDfSA/0012225.jpg
1781,129,129,1,Carrie_Fisher/DhwQt-snchY_0000001.wav,Carrie_Fisher/DhwQt-snchY/0003725.jpg
1782,129,1014,0,Carrie_Fisher/DhwQt-snchY_0000001.wav,Rutger_Hauer/1yYuBkkXCq0/0059375.jpg
1783,129,129,1,Carrie_Fisher/DhwQt-snchY_0000001.wav,Carrie_Fisher/DhwQt-snchY/0003775.jpg
1784,129,630,0,Carrie_Fisher/DhwQt-snchY_0000001.wav,Kelly_Rutherford/O0nAuHFYdXM/0002700.jpg
1785,129,129,1,Carrie_Fisher/DhwQt-snchY_0000002.wav,Carrie_Fisher/DhwQt-snchY/0003775.jpg
1786,129,625,0,Carrie_Fisher/DhwQt-snchY_0000002.wav,Kelli_Williams/LVFygZCB2hk/0002475.jpg
1787,129,129,1,Carrie_Fisher/DhwQt-snchY_0000002.wav,Carrie_Fisher/DhwQt-snchY/0004625.jpg
1788,129,280,0,Carrie_Fisher/DhwQt-snchY_0000002.wav,Elaine_Cassidy/PQBBKBYGWgU/0002950.jpg
1789,129,129,1,Carrie_Fisher/DhwQt-snchY_0000003.wav,Carrie_Fisher/DhwQt-snchY/0006200.jpg
1790,129,1177,0,Carrie_Fisher/DhwQt-snchY_0000003.wav,Toby_Jones/oOeS0jkms7k/0004025.jpg
1791,129,129,1,Carrie_Fisher/DhwQt-snchY_0000003.wav,Carrie_Fisher/DhwQt-snchY/0005750.jpg
1792,129,782,0,Carrie_Fisher/DhwQt-snchY_0000003.wav,Max_Irons/66LyIyr1ZqM/0001425.jpg
1793,129,129,1,Carrie_Fisher/DhwQt-snchY_0000004.wav,Carrie_Fisher/DhwQt-snchY/0004675.jpg
1794,129,1131,0,Carrie_Fisher/DhwQt-snchY_0000004.wav,Susan_Lucci/ceVcAkd7Hmg/0004150.jpg
1795,129,129,1,Carrie_Fisher/DhwQt-snchY_0000004.wav,Carrie_Fisher/DhwQt-snchY/0006325.jpg
1796,129,498,0,Carrie_Fisher/DhwQt-snchY_0000004.wav,Jet_Li/MmSdMR74msU/0001775.jpg
1797,129,129,1,Carrie_Fisher/DhwQt-snchY_0000005.wav,Carrie_Fisher/DhwQt-snchY/0000425.jpg
1798,129,330,0,Carrie_Fisher/DhwQt-snchY_0000005.wav,Geena_Davis/s6ZIytkNB1Q/0006425.jpg
1799,129,129,1,Carrie_Fisher/DhwQt-snchY_0000005.wav,Carrie_Fisher/DhwQt-snchY/0006325.jpg
1800,129,218,0,Carrie_Fisher/DhwQt-snchY_0000005.wav,David_Oyelowo/oAKZ-r1axCQ/0001300.jpg
1801,130,130,1,Carrie_Underwood/Re-ORTo0tWo_0000001.wav,Carrie_Underwood/Re-ORTo0tWo/0000825.jpg
1802,130,847,0,Carrie_Underwood/Re-ORTo0tWo_0000001.wav,Mya/GWP74JlDTBk/0002125.jpg
1803,130,130,1,Carrie_Underwood/Re-ORTo0tWo_0000001.wav,Carrie_Underwood/Re-ORTo0tWo/0002775.jpg
1804,130,33,0,Carrie_Underwood/Re-ORTo0tWo_0000001.wav,Alexandra_Roach/qr-8lWPCAEw/0003725.jpg
1805,130,130,1,Carrie_Underwood/Re-ORTo0tWo_0000002.wav,Carrie_Underwood/Re-ORTo0tWo/0000275.jpg
1806,130,786,0,Carrie_Underwood/Re-ORTo0tWo_0000002.wav,Meat_Loaf/eenq47uXFbU/0006900.jpg
1807,130,130,1,Carrie_Underwood/Re-ORTo0tWo_0000002.wav,Carrie_Underwood/Re-ORTo0tWo/0000250.jpg
1808,130,358,0,Carrie_Underwood/Re-ORTo0tWo_0000002.wav,Hal_Sparks/spLGqpY9s3M/0007625.jpg
1809,130,130,1,Carrie_Underwood/Re-ORTo0tWo_0000003.wav,Carrie_Underwood/Re-ORTo0tWo/0002775.jpg
1810,130,1165,0,Carrie_Underwood/Re-ORTo0tWo_0000003.wav,Thomas_Haden_Church/tLuz-1LGego/0002225.jpg
1811,130,130,1,Carrie_Underwood/Re-ORTo0tWo_0000003.wav,Carrie_Underwood/Re-ORTo0tWo/0002850.jpg
1812,130,999,0,Carrie_Underwood/Re-ORTo0tWo_0000003.wav,Ron_Jeremy/gW7lenfc4yw/0001450.jpg
1813,130,130,1,Carrie_Underwood/Re-ORTo0tWo_0000004.wav,Carrie_Underwood/Re-ORTo0tWo/0001125.jpg
1814,130,724,0,Carrie_Underwood/Re-ORTo0tWo_0000004.wav,Mallika_Sherawat/e-vuV1-N97Q/0000800.jpg
1815,130,130,1,Carrie_Underwood/Re-ORTo0tWo_0000004.wav,Carrie_Underwood/Re-ORTo0tWo/0002475.jpg
1816,130,659,0,Carrie_Underwood/Re-ORTo0tWo_0000004.wav,Kristen_Stewart/VS2cCb2IqxI/0007375.jpg
1817,130,130,1,Carrie_Underwood/Re-ORTo0tWo_0000005.wav,Carrie_Underwood/Re-ORTo0tWo/0002375.jpg
1818,130,775,0,Carrie_Underwood/Re-ORTo0tWo_0000005.wav,Matthew_Fox/2aNFyNqvn-s/0004225.jpg
1819,130,130,1,Carrie_Underwood/Re-ORTo0tWo_0000005.wav,Carrie_Underwood/Re-ORTo0tWo/0001100.jpg
1820,130,847,0,Carrie_Underwood/Re-ORTo0tWo_0000005.wav,Mya/GWP74JlDTBk/0001100.jpg
1821,131,131,1,Casey_Affleck/t9XUi8qFZxc_0000001.wav,Casey_Affleck/t9XUi8qFZxc/0006675.jpg
1822,131,941,0,Casey_Affleck/t9XUi8qFZxc_0000001.wav,Pooja_Kumar/A7r3jHA-Xmc/0013250.jpg
1823,131,131,1,Casey_Affleck/t9XUi8qFZxc_0000001.wav,Casey_Affleck/t9XUi8qFZxc/0005975.jpg
1824,131,357,0,Casey_Affleck/t9XUi8qFZxc_0000001.wav,Hailee_Steinfeld/7YL4Zpj3R2U/0004725.jpg
1825,131,131,1,Casey_Affleck/t9XUi8qFZxc_0000002.wav,Casey_Affleck/t9XUi8qFZxc/0006600.jpg
1826,131,812,0,Casey_Affleck/t9XUi8qFZxc_0000002.wav,Michael_Shannon/d0Wydm6lynY/0000900.jpg
1827,131,131,1,Casey_Affleck/t9XUi8qFZxc_0000002.wav,Casey_Affleck/t9XUi8qFZxc/0006900.jpg
1828,131,1238,0,Casey_Affleck/t9XUi8qFZxc_0000002.wav,Witney_Carson/QLcySKFfEU0/0001325.jpg
1829,131,131,1,Casey_Affleck/t9XUi8qFZxc_0000003.wav,Casey_Affleck/t9XUi8qFZxc/0004350.jpg
1830,131,341,0,Casey_Affleck/t9XUi8qFZxc_0000003.wav,Glen_Hansard/IocRknu_ijQ/0004275.jpg
1831,131,131,1,Casey_Affleck/t9XUi8qFZxc_0000003.wav,Casey_Affleck/t9XUi8qFZxc/0005700.jpg
1832,131,785,0,Casey_Affleck/t9XUi8qFZxc_0000003.wav,Maya_Rudolph/qD3W_3--VNw/0003525.jpg
1833,131,131,1,Casey_Affleck/t9XUi8qFZxc_0000004.wav,Casey_Affleck/t9XUi8qFZxc/0006575.jpg
1834,131,728,0,Casey_Affleck/t9XUi8qFZxc_0000004.wav,Marc_Blucas/s6O6u2g6HTE/0001350.jpg
1835,131,131,1,Casey_Affleck/t9XUi8qFZxc_0000004.wav,Casey_Affleck/t9XUi8qFZxc/0003925.jpg
1836,131,356,0,Casey_Affleck/t9XUi8qFZxc_0000004.wav,Gwendoline_Christie/byeu95XwLiM/0003725.jpg
1837,131,131,1,Casey_Affleck/t9XUi8qFZxc_0000005.wav,Casey_Affleck/t9XUi8qFZxc/0006000.jpg
1838,131,223,0,Casey_Affleck/t9XUi8qFZxc_0000005.wav,David_Wenham/aZ7gs0TYips/0000250.jpg
1839,131,131,1,Casey_Affleck/t9XUi8qFZxc_0000005.wav,Casey_Affleck/t9XUi8qFZxc/0005575.jpg
1840,131,398,0,Casey_Affleck/t9XUi8qFZxc_0000005.wav,J.K._Simmons/UURMX8YDwIc/0003875.jpg
1841,132,132,1,Casey_Wilson/rYMn4S5dCTk_0000001.wav,Casey_Wilson/rYMn4S5dCTk/0007325.jpg
1842,132,865,0,Casey_Wilson/rYMn4S5dCTk_0000001.wav,NeNe_Leakes/QmWy5-aXojU/0000275.jpg
1843,132,132,1,Casey_Wilson/rYMn4S5dCTk_0000001.wav,Casey_Wilson/rYMn4S5dCTk/0001750.jpg
1844,132,729,0,Casey_Wilson/rYMn4S5dCTk_0000001.wav,Marc_Forster/mO7wl7C1QZI/0012750.jpg
1845,132,132,1,Casey_Wilson/rYMn4S5dCTk_0000002.wav,Casey_Wilson/rYMn4S5dCTk/0001825.jpg
1846,132,23,0,Casey_Wilson/rYMn4S5dCTk_0000002.wav,Alan_Tudyk/4I4PGPZzUGo/0012700.jpg
1847,132,132,1,Casey_Wilson/rYMn4S5dCTk_0000002.wav,Casey_Wilson/rYMn4S5dCTk/0007550.jpg
1848,132,916,0,Casey_Wilson/rYMn4S5dCTk_0000002.wav,Patrick_Fugit/TEzhJ_jLO5o/0007675.jpg
1849,132,132,1,Casey_Wilson/rYMn4S5dCTk_0000003.wav,Casey_Wilson/rYMn4S5dCTk/0001750.jpg
1850,132,822,0,Casey_Wilson/rYMn4S5dCTk_0000003.wav,Michelle_Williams/IhgWTYoULtA/0008825.jpg
1851,132,132,1,Casey_Wilson/rYMn4S5dCTk_0000003.wav,Casey_Wilson/rYMn4S5dCTk/0006250.jpg
1852,132,453,0,Casey_Wilson/rYMn4S5dCTk_0000003.wav,Jason_Segel/TgHIzYLm68I/0004825.jpg
1853,132,132,1,Casey_Wilson/rYMn4S5dCTk_0000004.wav,Casey_Wilson/rYMn4S5dCTk/0006925.jpg
1854,132,135,0,Casey_Wilson/rYMn4S5dCTk_0000004.wav,Caterina_Scorsone/i4GAik0qGgc/0009325.jpg
1855,132,132,1,Casey_Wilson/rYMn4S5dCTk_0000004.wav,Casey_Wilson/rYMn4S5dCTk/0007425.jpg
1856,132,666,0,Casey_Wilson/rYMn4S5dCTk_0000004.wav,Kylie_Minogue/TuaGHhexG9U/0007800.jpg
1857,132,132,1,Casey_Wilson/rYMn4S5dCTk_0000005.wav,Casey_Wilson/rYMn4S5dCTk/0008675.jpg
1858,132,1056,0,Casey_Wilson/rYMn4S5dCTk_0000005.wav,Sean_Kanan/bWHkAWvCYRs/0004700.jpg
1859,132,132,1,Casey_Wilson/rYMn4S5dCTk_0000005.wav,Casey_Wilson/rYMn4S5dCTk/0006925.jpg
1860,132,137,0,Casey_Wilson/rYMn4S5dCTk_0000005.wav,Cedric_the_Entertainer/LRQHZEBlcKo/0001650.jpg
1861,134,134,1,Caterina_Murino/BmoAMOuHrps_0000001.wav,Caterina_Murino/BmoAMOuHrps/0039375.jpg
1862,134,1166,0,Caterina_Murino/BmoAMOuHrps_0000001.wav,Thomas_Ian_Nicholas/3lNl1bJt7kw/0001450.jpg
1863,134,134,1,Caterina_Murino/BmoAMOuHrps_0000001.wav,Caterina_Murino/BmoAMOuHrps/0011625.jpg
1864,134,690,0,Caterina_Murino/BmoAMOuHrps_0000001.wav,Linda_Evans/PkrKLb_sfKI/0009225.jpg
1865,134,134,1,Caterina_Murino/BmoAMOuHrps_0000002.wav,Caterina_Murino/BmoAMOuHrps/0011675.jpg
1866,134,75,0,Caterina_Murino/BmoAMOuHrps_0000002.wav,Audrina_Patridge/pDwNbjWinKs/0001300.jpg
1867,134,134,1,Caterina_Murino/BmoAMOuHrps_0000002.wav,Caterina_Murino/BmoAMOuHrps/0039350.jpg
1868,134,72,0,Caterina_Murino/BmoAMOuHrps_0000002.wav,Ashley_Greene/NhyPyn3qq-k/0004050.jpg
1869,134,134,1,Caterina_Murino/BmoAMOuHrps_0000003.wav,Caterina_Murino/BmoAMOuHrps/0034425.jpg
1870,134,230,0,Caterina_Murino/BmoAMOuHrps_0000003.wav,Deidre_Hall/30uwDiaVKf0/0000950.jpg
1871,134,134,1,Caterina_Murino/BmoAMOuHrps_0000003.wav,Caterina_Murino/BmoAMOuHrps/0011700.jpg
1872,134,176,0,Caterina_Murino/BmoAMOuHrps_0000003.wav,Cory_Monteith/dDIclUEbHhM/0001375.jpg
1873,134,134,1,Caterina_Murino/BmoAMOuHrps_0000004.wav,Caterina_Murino/BmoAMOuHrps/0035575.jpg
1874,134,26,0,Caterina_Murino/BmoAMOuHrps_0000004.wav,Alex_Borstein/yczc53tYhS8/0000300.jpg
1875,134,134,1,Caterina_Murino/BmoAMOuHrps_0000004.wav,Caterina_Murino/BmoAMOuHrps/0034525.jpg
1876,134,940,0,Caterina_Murino/BmoAMOuHrps_0000004.wav,Pierre_Niney/Wm1Ro7DmoQk/0003850.jpg
1877,134,134,1,Caterina_Murino/BmoAMOuHrps_0000005.wav,Caterina_Murino/BmoAMOuHrps/0039425.jpg
1878,134,156,0,Caterina_Murino/BmoAMOuHrps_0000005.wav,Chris_Lowell/kdQVFiT4y98/0001675.jpg
1879,134,134,1,Caterina_Murino/BmoAMOuHrps_0000005.wav,Caterina_Murino/BmoAMOuHrps/0035575.jpg
1880,134,256,0,Caterina_Murino/BmoAMOuHrps_0000005.wav,Douglas_Booth/rHu4HsddANE/0000800.jpg
1881,135,135,1,Caterina_Scorsone/i4GAik0qGgc_0000001.wav,Caterina_Scorsone/i4GAik0qGgc/0001300.jpg
1882,135,300,0,Caterina_Scorsone/i4GAik0qGgc_0000001.wav,Ernest_Borgnine/85wn4sW4CgQ/0002375.jpg
1883,135,135,1,Caterina_Scorsone/i4GAik0qGgc_0000001.wav,Caterina_Scorsone/i4GAik0qGgc/0009575.jpg
1884,135,738,0,Caterina_Scorsone/i4GAik0qGgc_0000001.wav,Maria_Menounos/Fw4Fg2Y4D2U/0046550.jpg
1885,135,135,1,Caterina_Scorsone/i4GAik0qGgc_0000002.wav,Caterina_Scorsone/i4GAik0qGgc/0009600.jpg
1886,135,630,0,Caterina_Scorsone/i4GAik0qGgc_0000002.wav,Kelly_Rutherford/O0nAuHFYdXM/0002975.jpg
1887,135,135,1,Caterina_Scorsone/i4GAik0qGgc_0000002.wav,Caterina_Scorsone/i4GAik0qGgc/0006800.jpg
1888,135,1199,0,Caterina_Scorsone/i4GAik0qGgc_0000002.wav,Usher_Raymond/8RDfOx4zRn8/0005925.jpg
1889,135,135,1,Caterina_Scorsone/i4GAik0qGgc_0000003.wav,Caterina_Scorsone/i4GAik0qGgc/0009175.jpg
1890,135,1215,0,Caterina_Scorsone/i4GAik0qGgc_0000003.wav,Violante_Placido/P-MTF67LQdA/0002775.jpg
1891,135,135,1,Caterina_Scorsone/i4GAik0qGgc_0000003.wav,Caterina_Scorsone/i4GAik0qGgc/0009425.jpg
1892,135,325,0,Caterina_Scorsone/i4GAik0qGgc_0000003.wav,Garrett_Hedlund/Scm32oiMll4/0011675.jpg
1893,135,135,1,Caterina_Scorsone/i4GAik0qGgc_0000004.wav,Caterina_Scorsone/i4GAik0qGgc/0001225.jpg
1894,135,104,0,Caterina_Scorsone/i4GAik0qGgc_0000004.wav,Brendan_Gleeson/mDgvbn-DbxE/0001675.jpg
1895,135,135,1,Caterina_Scorsone/i4GAik0qGgc_0000004.wav,Caterina_Scorsone/i4GAik0qGgc/0009175.jpg
1896,135,859,0,Caterina_Scorsone/i4GAik0qGgc_0000004.wav,Nate_Parker/lMsL29JVYQM/0023250.jpg
1897,135,135,1,Caterina_Scorsone/i4GAik0qGgc_0000005.wav,Caterina_Scorsone/i4GAik0qGgc/0001275.jpg
1898,135,122,0,Caterina_Scorsone/i4GAik0qGgc_0000005.wav,Cameron_Boyce/PLq7VpHTd_I/0002375.jpg
1899,135,135,1,Caterina_Scorsone/i4GAik0qGgc_0000005.wav,Caterina_Scorsone/i4GAik0qGgc/0006775.jpg
1900,135,642,0,Caterina_Scorsone/i4GAik0qGgc_0000005.wav,Kevin_Clash/PnmPIx8VC8k/0001900.jpg
1901,136,136,1,Catherine_Hardwicke/ORuNeUlLTs0_0000001.wav,Catherine_Hardwicke/ORuNeUlLTs0/0000275.jpg
1902,136,137,0,Catherine_Hardwicke/ORuNeUlLTs0_0000001.wav,Cedric_the_Entertainer/LRQHZEBlcKo/0001175.jpg
1903,136,136,1,Catherine_Hardwicke/ORuNeUlLTs0_0000001.wav,Catherine_Hardwicke/ORuNeUlLTs0/0000425.jpg
1904,136,830,0,Catherine_Hardwicke/ORuNeUlLTs0_0000001.wav,Miranda_Hart/jqfFCHBHpEo/0025575.jpg
1905,136,136,1,Catherine_Hardwicke/ORuNeUlLTs0_0000002.wav,Catherine_Hardwicke/ORuNeUlLTs0/0001100.jpg
1906,136,619,0,Catherine_Hardwicke/ORuNeUlLTs0_0000002.wav,Keegan_Connor_Tracy/dH-KjnP4hyY/0001550.jpg
1907,136,136,1,Catherine_Hardwicke/ORuNeUlLTs0_0000002.wav,Catherine_Hardwicke/ORuNeUlLTs0/0000675.jpg
1908,136,908,0,Catherine_Hardwicke/ORuNeUlLTs0_0000002.wav,Paget_Brewster/ozOo75hjkzE/0002375.jpg
1909,136,136,1,Catherine_Hardwicke/ORuNeUlLTs0_0000003.wav,Catherine_Hardwicke/ORuNeUlLTs0/0000650.jpg
1910,136,965,0,Catherine_Hardwicke/ORuNeUlLTs0_0000003.wav,Regina_Hall/avNaBy3u3Ow/0004850.jpg
1911,136,136,1,Catherine_Hardwicke/ORuNeUlLTs0_0000003.wav,Catherine_Hardwicke/ORuNeUlLTs0/0001725.jpg
1912,136,1238,0,Catherine_Hardwicke/ORuNeUlLTs0_0000003.wav,Witney_Carson/QLcySKFfEU0/0001500.jpg
1913,136,136,1,Catherine_Hardwicke/ORuNeUlLTs0_0000004.wav,Catherine_Hardwicke/ORuNeUlLTs0/0000325.jpg
1914,136,626,0,Catherine_Hardwicke/ORuNeUlLTs0_0000004.wav,Kelly_Brook/UV2oFSiGR_M/0004475.jpg
1915,136,136,1,Catherine_Hardwicke/ORuNeUlLTs0_0000004.wav,Catherine_Hardwicke/ORuNeUlLTs0/0000575.jpg
1916,136,284,0,Catherine_Hardwicke/ORuNeUlLTs0_0000004.wav,Eli_Wallach/YN4cTBWM-QE/0020975.jpg
1917,136,136,1,Catherine_Hardwicke/ORuNeUlLTs0_0000005.wav,Catherine_Hardwicke/ORuNeUlLTs0/0000425.jpg
1918,136,684,0,Catherine_Hardwicke/ORuNeUlLTs0_0000005.wav,Leslie_Bibb/Henn0mej1ik/0004700.jpg
1919,136,136,1,Catherine_Hardwicke/ORuNeUlLTs0_0000005.wav,Catherine_Hardwicke/ORuNeUlLTs0/0000675.jpg
1920,136,429,0,Catherine_Hardwicke/ORuNeUlLTs0_0000005.wav,Jamie-Lynn_Sigler/Ani2wR_7yq0/0001925.jpg
1921,137,137,1,Cedric_the_Entertainer/LRQHZEBlcKo_0000001.wav,Cedric_the_Entertainer/LRQHZEBlcKo/0001500.jpg
1922,137,650,0,Cedric_the_Entertainer/LRQHZEBlcKo_0000001.wav,Kim_Zolciak-Biermann/Nl8i9kLRjUA/0003900.jpg
1923,137,137,1,Cedric_the_Entertainer/LRQHZEBlcKo_0000001.wav,Cedric_the_Entertainer/LRQHZEBlcKo/0001575.jpg
1924,137,807,0,Cedric_the_Entertainer/LRQHZEBlcKo_0000001.wav,Michael_K._Williams/BlCIXP4JePA/0000925.jpg
1925,137,137,1,Cedric_the_Entertainer/LRQHZEBlcKo_0000002.wav,Cedric_the_Entertainer/LRQHZEBlcKo/0003225.jpg
1926,137,375,0,Cedric_the_Entertainer/LRQHZEBlcKo_0000002.wav,Hill_Harper/frzZV1X1tkg/0005750.jpg
1927,137,137,1,Cedric_the_Entertainer/LRQHZEBlcKo_0000002.wav,Cedric_the_Entertainer/LRQHZEBlcKo/0003800.jpg
1928,137,52,0,Cedric_the_Entertainer/LRQHZEBlcKo_0000002.wav,Andrew_Garfield/UHXxF1GYVMo/0002100.jpg
1929,137,137,1,Cedric_the_Entertainer/LRQHZEBlcKo_0000003.wav,Cedric_the_Entertainer/LRQHZEBlcKo/0003275.jpg
1930,137,471,0,Cedric_the_Entertainer/LRQHZEBlcKo_0000003.wav,Jenna_Fischer/8zHTRCLGJFU/0005525.jpg
1931,137,137,1,Cedric_the_Entertainer/LRQHZEBlcKo_0000003.wav,Cedric_the_Entertainer/LRQHZEBlcKo/0001550.jpg
1932,137,1184,0,Cedric_the_Entertainer/LRQHZEBlcKo_0000003.wav,Tom_Hooper/GzC4By0d-SA/0002775.jpg
1933,137,137,1,Cedric_the_Entertainer/LRQHZEBlcKo_0000004.wav,Cedric_the_Entertainer/LRQHZEBlcKo/0001075.jpg
1934,137,952,0,Cedric_the_Entertainer/LRQHZEBlcKo_0000004.wav,Ralf_Little/2VSL8E2aIsc/0000375.jpg
1935,137,137,1,Cedric_the_Entertainer/LRQHZEBlcKo_0000004.wav,Cedric_the_Entertainer/LRQHZEBlcKo/0003500.jpg
1936,137,644,0,Cedric_the_Entertainer/LRQHZEBlcKo_0000004.wav,Kevin_Smith/XgI8WGfJimY/0011600.jpg
