id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
2356,108,535,0,Brian_Dennehy/tqdtbBSd4HI_0000029.wav,John_Lasseter/RlZdjyw6GIM/0004350.jpg
2357,108,108,1,Brian_Dennehy/tqdtbBSd4HI_0000030.wav,Brian_Dennehy/6S--HMgvHiE/0002525.jpg
2358,108,1187,0,Brian_Dennehy/tqdtbBSd4HI_0000031.wav,Tom_Selleck/FOYZf4xxrTM/0005925.jpg
2359,108,108,1,Brian_Dennehy/tqdtbBSd4HI_0000032.wav,Brian_Dennehy/Af5zLSIUpBc/0013900.jpg
2360,108,993,0,Brian_Dennehy/tqdtbBSd4HI_0000033.wav,Robert_Picardo/sE2Ju0mmX0U/0039650.jpg
2361,108,108,1,Brian_Dennehy/tqdtbBSd4HI_0000034.wav,Brian_Dennehy/IJOqxzVHZFM/0018875.jpg
2362,108,362,0,Brian_Dennehy/tqdtbBSd4HI_0000035.wav,Harry_Connick_Jr./P7pieyPJlqQ/0000700.jpg
2363,108,108,1,Brian_Dennehy/tqdtbBSd4HI_0000036.wav,Brian_Dennehy/gCLMDAsEsUM/0023900.jpg
2364,108,464,0,Brian_Dennehy/tqdtbBSd4HI_0000037.wav,Jeffrey_Donovan/tt_Js9VG_i8/0000500.jpg
2365,108,108,1,Brian_Dennehy/tqdtbBSd4HI_0000038.wav,Brian_Dennehy/Af5zLSIUpBc/0018000.jpg
2366,108,90,0,Brian_Dennehy/tqdtbBSd4HI_0000039.wav,Bill_Pullman/GtAHVLPqHLc/0034650.jpg
2367,108,108,1,Brian_Dennehy/tqdtbBSd4HI_0000040.wav,Brian_Dennehy/gCLMDAsEsUM/0023675.jpg
2368,108,993,0,Brian_Dennehy/tqdtbBSd4HI_0000041.wav,Robert_Picardo/sE2Ju0mmX0U/0050900.jpg
2369,108,108,1,Brian_Dennehy/tqdtbBSd4HI_0000042.wav,Brian_Dennehy/tqdtbBSd4HI/0006825.jpg
2370,108,1211,0,Brian_Dennehy/tqdtbBSd4HI_0000043.wav,Vince_Gilligan/bIoRUtPo34Q/0001275.jpg
2371,108,108,1,Brian_Dennehy/tqdtbBSd4HI_0000044.wav,Brian_Dennehy/Af5zLSIUpBc/0014625.jpg
2372,108,1211,0,Brian_Dennehy/tqdtbBSd4HI_0000045.wav,Vince_Gilligan/O77p-6-AqP4/0004800.jpg
2373,108,108,1,Brian_Dennehy/tqdtbBSd4HI_0000046.wav,Brian_Dennehy/tqdtbBSd4HI/0011425.jpg
2374,108,238,0,Brian_Dennehy/tqdtbBSd4HI_0000047.wav,Dermot_Mulroney/YqFp2x39f0M/0001175.jpg
2375,108,108,1,Brian_Dennehy/tqdtbBSd4HI_0000048.wav,Brian_Dennehy/Af5zLSIUpBc/0008825.jpg
2376,108,525,0,Brian_Dennehy/tqdtbBSd4HI_0000049.wav,John_Corbett/F0o_XmPTehc/0003775.jpg
2377,108,108,1,Brian_Dennehy/tqdtbBSd4HI_0000050.wav,Brian_Dennehy/Af5zLSIUpBc/0015400.jpg
2378,108,183,0,Brian_Dennehy/tqdtbBSd4HI_0000051.wav,Damon_Lindelof/VTwVoIapW-Y/0014400.jpg
2379,108,108,1,Brian_Dennehy/tqdtbBSd4HI_0000052.wav,Brian_Dennehy/tqdtbBSd4HI/0012325.jpg
2380,108,1120,0,Brian_Dennehy/tqdtbBSd4HI_0000053.wav,Steve_Martin/8-VZuZ1Vmak/0023075.jpg
2381,108,108,1,Brian_Dennehy/tqdtbBSd4HI_0000054.wav,Brian_Dennehy/gCLMDAsEsUM/0027650.jpg
2382,108,1064,0,Brian_Dennehy/zjfFEgVmoA8_0000001.wav,Sendhil_Ramamurthy/akk7rTuxBQQ/0015125.jpg
2383,108,108,1,Brian_Dennehy/zjfFEgVmoA8_0000002.wav,Brian_Dennehy/gCLMDAsEsUM/0022600.jpg
2384,108,1120,0,Brian_Dennehy/zjfFEgVmoA8_0000003.wav,Steve_Martin/8-VZuZ1Vmak/0012975.jpg
2385,108,108,1,Brian_Dennehy/zjfFEgVmoA8_0000004.wav,Brian_Dennehy/gCLMDAsEsUM/0009875.jpg
2386,116,1211,0,Burt_Reynolds/IA8_9KDkHWE_0000001.wav,Vince_Gilligan/paeojvY6gjQ/0000325.jpg
2387,116,116,1,Burt_Reynolds/IA8_9KDkHWE_0000002.wav,Burt_Reynolds/yV8NNCEDlek/0011825.jpg
2388,116,752,0,Burt_Reynolds/IA8_9KDkHWE_0000003.wav,Mark_Hamill/B9IfdQpv7NQ/0015300.jpg
2389,116,116,1,Burt_Reynolds/IA8_9KDkHWE_0000004.wav,Burt_Reynolds/yV8NNCEDlek/0005650.jpg
2390,116,227,0,Burt_Reynolds/IA8_9KDkHWE_0000005.wav,Dean_Cain/LzGnlM1ktjQ/0001575.jpg
2391,116,116,1,Burt_Reynolds/IA8_9KDkHWE_0000006.wav,Burt_Reynolds/yV8NNCEDlek/0040875.jpg
2392,116,1243,0,Burt_Reynolds/jESiRceV8II_0000001.wav,Zac_Efron/ZCY9rFPmLkE/0027225.jpg
2393,116,116,1,Burt_Reynolds/jESiRceV8II_0000002.wav,Burt_Reynolds/yV8NNCEDlek/0043850.jpg
2394,116,1204,0,Burt_Reynolds/jESiRceV8II_0000003.wav,Vanilla_Ice/yD8tq_weFpE/0007650.jpg
2395,116,116,1,Burt_Reynolds/jESiRceV8II_0000004.wav,Burt_Reynolds/yV8NNCEDlek/0047300.jpg
2396,116,561,0,Burt_Reynolds/jESiRceV8II_0000005.wav,Josh_Brolin/qFrDpNZa11o/0001250.jpg
2397,116,116,1,Burt_Reynolds/2und_mUwcQ4_0000001.wav,Burt_Reynolds/IA8_9KDkHWE/0008375.jpg
2398,116,561,0,Burt_Reynolds/2und_mUwcQ4_0000002.wav,Josh_Brolin/voWiH3obMkw/0003100.jpg
2399,116,116,1,Burt_Reynolds/2und_mUwcQ4_0000003.wav,Burt_Reynolds/jESiRceV8II/0003425.jpg
2400,116,1073,0,Burt_Reynolds/2und_mUwcQ4_0000004.wav,Shane_West/a5c2_gwMBsQ/0003850.jpg
2401,116,116,1,Burt_Reynolds/2und_mUwcQ4_0000005.wav,Burt_Reynolds/4-HouJ8PNSc/0009350.jpg
2402,116,51,0,Burt_Reynolds/2und_mUwcQ4_0000006.wav,Andrew_Dice_Clay/RNvpP3RtZPM/0002825.jpg
2403,116,116,1,Burt_Reynolds/2und_mUwcQ4_0000007.wav,Burt_Reynolds/4-HouJ8PNSc/0011125.jpg
2404,116,548,0,Burt_Reynolds/4-HouJ8PNSc_0000001.wav,Jon_Favreau/vTDBCv9P95M/0005275.jpg
2405,116,116,1,Burt_Reynolds/4-HouJ8PNSc_0000002.wav,Burt_Reynolds/IA8_9KDkHWE/0012475.jpg
2406,116,1187,0,Burt_Reynolds/4-HouJ8PNSc_0000003.wav,Tom_Selleck/hbiKTuTT0Pg/0000675.jpg
2407,116,116,1,Burt_Reynolds/4-HouJ8PNSc_0000004.wav,Burt_Reynolds/yV8NNCEDlek/0048075.jpg
2408,116,175,0,Burt_Reynolds/5SVWfpyMHxk_0000001.wav,Corey_Stoll/U9Bm6qcL5mU/0002300.jpg
2409,116,116,1,Burt_Reynolds/5SVWfpyMHxk_0000002.wav,Burt_Reynolds/Du5dDo05Brw/0010200.jpg
2410,116,874,0,Burt_Reynolds/5SVWfpyMHxk_0000003.wav,Nick_Kroll/eKu-Oyqaf8M/0004300.jpg
2411,116,116,1,Burt_Reynolds/DjY_XjH_Z60_0000001.wav,Burt_Reynolds/4-HouJ8PNSc/0012725.jpg
2412,116,866,0,Burt_Reynolds/DjY_XjH_Z60_0000002.wav,Neal_McDonough/y-yLf_KlyDY/0003200.jpg
2413,116,116,1,Burt_Reynolds/DjY_XjH_Z60_0000003.wav,Burt_Reynolds/yV8NNCEDlek/0025325.jpg
2414,116,42,0,Burt_Reynolds/Du5dDo05Brw_0000001.wav,Amaury_Nolasco/vVKV04EwOEc/0002525.jpg
2415,116,116,1,Burt_Reynolds/Du5dDo05Brw_0000002.wav,Burt_Reynolds/yV8NNCEDlek/0035750.jpg
2416,116,874,0,Burt_Reynolds/Du5dDo05Brw_0000003.wav,Nick_Kroll/MuB3aOd3INA/0004450.jpg
2417,116,116,1,Burt_Reynolds/Du5dDo05Brw_0000004.wav,Burt_Reynolds/Du5dDo05Brw/0014125.jpg
2418,116,175,0,Burt_Reynolds/Du5dDo05Brw_0000005.wav,Corey_Stoll/plVA1B7124E/0001100.jpg
2419,116,116,1,Burt_Reynolds/Du5dDo05Brw_0000006.wav,Burt_Reynolds/yV8NNCEDlek/0042325.jpg
2420,116,922,0,Burt_Reynolds/Du5dDo05Brw_0000007.wav,Paul_Giamatti/nqa1qATLKG8/0003325.jpg
2421,116,116,1,Burt_Reynolds/Du5dDo05Brw_0000008.wav,Burt_Reynolds/4-HouJ8PNSc/0012600.jpg
2422,116,953,0,Burt_Reynolds/Du5dDo05Brw_0000009.wav,Ralph_Macchio/QXUeBGF8QbI/0003800.jpg
2423,116,116,1,Burt_Reynolds/Du5dDo05Brw_0000010.wav,Burt_Reynolds/u3dTLhCa5xo/0005800.jpg
2424,116,1211,0,Burt_Reynolds/Du5dDo05Brw_0000011.wav,Vince_Gilligan/bIoRUtPo34Q/0004125.jpg
2425,116,116,1,Burt_Reynolds/Du5dDo05Brw_0000012.wav,Burt_Reynolds/yV8NNCEDlek/0041325.jpg
2426,116,1211,0,Burt_Reynolds/Du5dDo05Brw_0000013.wav,Vince_Gilligan/t9mtPhZEJoQ/0004000.jpg
2427,116,116,1,Burt_Reynolds/Du5dDo05Brw_0000014.wav,Burt_Reynolds/yV8NNCEDlek/0019125.jpg
2428,116,525,0,Burt_Reynolds/Du5dDo05Brw_0000015.wav,John_Corbett/HtBbOQ6Yab8/0022625.jpg
2429,116,116,1,Burt_Reynolds/Du5dDo05Brw_0000016.wav,Burt_Reynolds/Du5dDo05Brw/0016550.jpg
2430,116,238,0,Burt_Reynolds/RNFg4XoMR3c_0000001.wav,Dermot_Mulroney/u7TEXgFZhcM/0005550.jpg
2431,116,116,1,Burt_Reynolds/RNFg4XoMR3c_0000002.wav,Burt_Reynolds/u3dTLhCa5xo/0005750.jpg
2432,116,915,0,Burt_Reynolds/RNx2wSh_iI8_0000001.wav,Patrick_Duffy/U8xqFgZutJ0/0001725.jpg
2433,116,116,1,Burt_Reynolds/S0UbTk40-so_0000001.wav,Burt_Reynolds/jESiRceV8II/0014200.jpg
2434,116,248,0,Burt_Reynolds/gL3aN6WH6nw_0000001.wav,Don_Rickles/bC6tUNIR9V0/0072325.jpg
2435,116,116,1,Burt_Reynolds/gL3aN6WH6nw_0000002.wav,Burt_Reynolds/yV8NNCEDlek/0038700.jpg
2436,116,248,0,Burt_Reynolds/gL3aN6WH6nw_0000003.wav,Don_Rickles/bC6tUNIR9V0/0005875.jpg
2437,116,116,1,Burt_Reynolds/gL3aN6WH6nw_0000004.wav,Burt_Reynolds/yV8NNCEDlek/0012575.jpg
2438,116,635,0,Burt_Reynolds/iyELCq_kFGc_0000001.wav,Kenny_Rogers/3euqU5PKafw/0028750.jpg
2439,116,116,1,Burt_Reynolds/iyELCq_kFGc_0000002.wav,Burt_Reynolds/yV8NNCEDlek/0019450.jpg
2440,116,635,0,Burt_Reynolds/iyELCq_kFGc_0000003.wav,Kenny_Rogers/3euqU5PKafw/0010100.jpg
2441,116,116,1,Burt_Reynolds/noNzYre7shg_0000001.wav,Burt_Reynolds/yV8NNCEDlek/0010175.jpg
2442,116,915,0,Burt_Reynolds/noNzYre7shg_0000002.wav,Patrick_Duffy/U8xqFgZutJ0/0003450.jpg
2443,116,116,1,Burt_Reynolds/noNzYre7shg_0000003.wav,Burt_Reynolds/yV8NNCEDlek/0036900.jpg
2444,116,183,0,Burt_Reynolds/oDAvNaTBG_A_0000001.wav,Damon_Lindelof/SPJXLhtgrrg/0015000.jpg
2445,116,116,1,Burt_Reynolds/oDAvNaTBG_A_0000002.wav,Burt_Reynolds/yV8NNCEDlek/0027650.jpg
2446,116,915,0,Burt_Reynolds/oDAvNaTBG_A_0000003.wav,Patrick_Duffy/ZNGiZrUys0s/0002175.jpg
2447,116,116,1,Burt_Reynolds/oDAvNaTBG_A_0000004.wav,Burt_Reynolds/yV8NNCEDlek/0009875.jpg
2448,116,525,0,Burt_Reynolds/qa4i3joy2DU_0000001.wav,John_Corbett/Jqx3F7i_yTo/0003300.jpg
2449,116,116,1,Burt_Reynolds/qa4i3joy2DU_0000002.wav,Burt_Reynolds/yV8NNCEDlek/0003800.jpg
2450,116,1187,0,Burt_Reynolds/qa4i3joy2DU_0000003.wav,Tom_Selleck/8G_G6HqlFkE/0006250.jpg
2451,116,116,1,Burt_Reynolds/qa4i3joy2DU_0000004.wav,Burt_Reynolds/yV8NNCEDlek/0050125.jpg
2452,116,175,0,Burt_Reynolds/seK8SzR1MdA_0000001.wav,Corey_Stoll/plVA1B7124E/0001400.jpg
2453,116,116,1,Burt_Reynolds/tgSlBKyoVHQ_0000001.wav,Burt_Reynolds/tgSlBKyoVHQ/0000550.jpg
2454,116,1104,0,Burt_Reynolds/tgSlBKyoVHQ_0000002.wav,Stacy_Keach/wyQqE8gP-_Y/0001500.jpg
2455,116,116,1,Burt_Reynolds/tgSlBKyoVHQ_0000003.wav,Burt_Reynolds/Du5dDo05Brw/0033375.jpg
2456,116,1187,0,Burt_Reynolds/u3dTLhCa5xo_0000001.wav,Tom_Selleck/hbiKTuTT0Pg/0003850.jpg
2457,116,116,1,Burt_Reynolds/u3dTLhCa5xo_0000002.wav,Burt_Reynolds/Du5dDo05Brw/0034250.jpg
2458,116,1104,0,Burt_Reynolds/vunjKrtQ_kc_0000001.wav,Stacy_Keach/zLIh7LS89HU/0001150.jpg
2459,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000001.wav,Burt_Reynolds/yV8NNCEDlek/0038975.jpg
2460,116,278,0,Burt_Reynolds/yV8NNCEDlek_0000002.wav,Edward_Asner/x5dqrDlwxR4/0004450.jpg
2461,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000003.wav,Burt_Reynolds/tgSlBKyoVHQ/0002050.jpg
2462,116,1120,0,Burt_Reynolds/yV8NNCEDlek_0000004.wav,Steve_Martin/tMOwHVCV-n0/0007650.jpg
2463,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000005.wav,Burt_Reynolds/yV8NNCEDlek/0004125.jpg
2464,116,635,0,Burt_Reynolds/yV8NNCEDlek_0000006.wav,Kenny_Rogers/3euqU5PKafw/0016250.jpg
2465,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000007.wav,Burt_Reynolds/Du5dDo05Brw/0020150.jpg
2466,116,1120,0,Burt_Reynolds/yV8NNCEDlek_0000008.wav,Steve_Martin/aB6bpFvzjns/0000825.jpg
2467,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000009.wav,Burt_Reynolds/yV8NNCEDlek/0021175.jpg
2468,116,1187,0,Burt_Reynolds/yV8NNCEDlek_0000010.wav,Tom_Selleck/2KiIeExNAsM/0006925.jpg
2469,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000011.wav,Burt_Reynolds/tgSlBKyoVHQ/0002225.jpg
2470,116,418,0,Burt_Reynolds/yV8NNCEDlek_0000012.wav,James_Cromwell/yPbpfY7oWLQ/0002400.jpg
2471,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000013.wav,Burt_Reynolds/yV8NNCEDlek/0009375.jpg
2472,116,635,0,Burt_Reynolds/yV8NNCEDlek_0000014.wav,Kenny_Rogers/3euqU5PKafw/0017450.jpg
2473,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000015.wav,Burt_Reynolds/yV8NNCEDlek/0010400.jpg
2474,116,752,0,Burt_Reynolds/yV8NNCEDlek_0000016.wav,Mark_Hamill/5vqB5lD73dw/0003950.jpg
2475,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000017.wav,Burt_Reynolds/yV8NNCEDlek/0041200.jpg
2476,116,248,0,Burt_Reynolds/yV8NNCEDlek_0000018.wav,Don_Rickles/bC6tUNIR9V0/0012975.jpg
2477,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000019.wav,Burt_Reynolds/2und_mUwcQ4/0001200.jpg
2478,116,635,0,Burt_Reynolds/yV8NNCEDlek_0000020.wav,Kenny_Rogers/3euqU5PKafw/0004775.jpg
2479,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000021.wav,Burt_Reynolds/yV8NNCEDlek/0023275.jpg
2480,116,108,0,Burt_Reynolds/yV8NNCEDlek_0000022.wav,Brian_Dennehy/KnnujwrgQdM/0003950.jpg
2481,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000023.wav,Burt_Reynolds/yV8NNCEDlek/0010525.jpg
2482,116,1187,0,Burt_Reynolds/yV8NNCEDlek_0000024.wav,Tom_Selleck/98bv1J9c9is/0005825.jpg
2483,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000025.wav,Burt_Reynolds/yV8NNCEDlek/0035825.jpg
2484,116,418,0,Burt_Reynolds/yV8NNCEDlek_0000026.wav,James_Cromwell/xIaiI4TdkKA/0001375.jpg
2485,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000027.wav,Burt_Reynolds/Du5dDo05Brw/0028925.jpg
2486,116,1104,0,Burt_Reynolds/yV8NNCEDlek_0000028.wav,Stacy_Keach/4eStFmZMSkg/0034800.jpg
2487,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000029.wav,Burt_Reynolds/yV8NNCEDlek/0019475.jpg
2488,116,1120,0,Burt_Reynolds/yV8NNCEDlek_0000030.wav,Steve_Martin/e7-WQtSfhZ8/0000950.jpg
2489,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000031.wav,Burt_Reynolds/yV8NNCEDlek/0039750.jpg
2490,116,108,0,Burt_Reynolds/yV8NNCEDlek_0000032.wav,Brian_Dennehy/6S--HMgvHiE/0000300.jpg
2491,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000033.wav,Burt_Reynolds/yV8NNCEDlek/0014400.jpg
2492,116,635,0,Burt_Reynolds/yV8NNCEDlek_0000034.wav,Kenny_Rogers/3euqU5PKafw/0024775.jpg
2493,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000035.wav,Burt_Reynolds/yV8NNCEDlek/0040025.jpg
2494,116,915,0,Burt_Reynolds/yV8NNCEDlek_0000036.wav,Patrick_Duffy/ZNGiZrUys0s/0001375.jpg
2495,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000037.wav,Burt_Reynolds/Du5dDo05Brw/0016600.jpg
2496,116,1187,0,Burt_Reynolds/yV8NNCEDlek_0000038.wav,Tom_Selleck/2KiIeExNAsM/0018300.jpg
2497,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000039.wav,Burt_Reynolds/yV8NNCEDlek/0047900.jpg
2498,116,108,0,Burt_Reynolds/yV8NNCEDlek_0000040.wav,Brian_Dennehy/6S--HMgvHiE/0003750.jpg
2499,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000041.wav,Burt_Reynolds/yV8NNCEDlek/0012500.jpg
2500,116,248,0,Burt_Reynolds/yV8NNCEDlek_0000042.wav,Don_Rickles/bC6tUNIR9V0/0059900.jpg
2501,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000043.wav,Burt_Reynolds/yV8NNCEDlek/0003825.jpg
2502,116,90,0,Burt_Reynolds/yV8NNCEDlek_0000044.wav,Bill_Pullman/nXqz7PC_d2g/0004525.jpg
2503,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000045.wav,Burt_Reynolds/yV8NNCEDlek/0014125.jpg
2504,116,635,0,Burt_Reynolds/yV8NNCEDlek_0000046.wav,Kenny_Rogers/3euqU5PKafw/0015600.jpg
2505,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000047.wav,Burt_Reynolds/yV8NNCEDlek/0000475.jpg
2506,116,548,0,Burt_Reynolds/yV8NNCEDlek_0000048.wav,Jon_Favreau/cokHqsyXoew/0003425.jpg
2507,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000049.wav,Burt_Reynolds/yV8NNCEDlek/0032800.jpg
2508,116,1104,0,Burt_Reynolds/yV8NNCEDlek_0000050.wav,Stacy_Keach/lb-5mx4XlxI/0004050.jpg
2509,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000051.wav,Burt_Reynolds/IA8_9KDkHWE/0012500.jpg
2510,116,1104,0,Burt_Reynolds/yV8NNCEDlek_0000052.wav,Stacy_Keach/4eStFmZMSkg/0029075.jpg
2511,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000053.wav,Burt_Reynolds/yV8NNCEDlek/0010275.jpg
2512,116,635,0,Burt_Reynolds/yV8NNCEDlek_0000054.wav,Kenny_Rogers/3euqU5PKafw/0008800.jpg
2513,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000055.wav,Burt_Reynolds/2und_mUwcQ4/0002150.jpg
2514,116,418,0,Burt_Reynolds/yV8NNCEDlek_0000056.wav,James_Cromwell/IKx-d5MaV-0/0007750.jpg
2515,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000057.wav,Burt_Reynolds/vunjKrtQ_kc/0002675.jpg
2516,116,752,0,Burt_Reynolds/yV8NNCEDlek_0000058.wav,Mark_Hamill/5vqB5lD73dw/0002775.jpg
2517,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000059.wav,Burt_Reynolds/yV8NNCEDlek/0009925.jpg
2518,116,248,0,Burt_Reynolds/yV8NNCEDlek_0000060.wav,Don_Rickles/bC6tUNIR9V0/0061275.jpg
2519,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000061.wav,Burt_Reynolds/yV8NNCEDlek/0042350.jpg
2520,116,1104,0,Burt_Reynolds/yV8NNCEDlek_0000062.wav,Stacy_Keach/lb-5mx4XlxI/0010425.jpg
2521,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000063.wav,Burt_Reynolds/2und_mUwcQ4/0001200.jpg
2522,116,915,0,Burt_Reynolds/yV8NNCEDlek_0000064.wav,Patrick_Duffy/U8xqFgZutJ0/0000375.jpg
2523,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000065.wav,Burt_Reynolds/yV8NNCEDlek/0028700.jpg
2524,116,635,0,Burt_Reynolds/yV8NNCEDlek_0000066.wav,Kenny_Rogers/3euqU5PKafw/0028325.jpg
2525,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000067.wav,Burt_Reynolds/yV8NNCEDlek/0020850.jpg
2526,116,418,0,Burt_Reynolds/yV8NNCEDlek_0000068.wav,James_Cromwell/IKx-d5MaV-0/0008450.jpg
2527,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000069.wav,Burt_Reynolds/yV8NNCEDlek/0036825.jpg
2528,116,635,0,Burt_Reynolds/yV8NNCEDlek_0000070.wav,Kenny_Rogers/3euqU5PKafw/0016350.jpg
2529,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000071.wav,Burt_Reynolds/yV8NNCEDlek/0003850.jpg
2530,116,993,0,Burt_Reynolds/yV8NNCEDlek_0000072.wav,Robert_Picardo/GraznNIEvKs/0017825.jpg
2531,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000073.wav,Burt_Reynolds/5SVWfpyMHxk/0012000.jpg
2532,116,108,0,Burt_Reynolds/yV8NNCEDlek_0000074.wav,Brian_Dennehy/6S--HMgvHiE/0004150.jpg
2533,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000075.wav,Burt_Reynolds/jESiRceV8II/0016575.jpg
2534,116,1118,0,Burt_Reynolds/yV8NNCEDlek_0000076.wav,Steve_Harvey/WF_wwIjBxNM/0000400.jpg
2535,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000077.wav,Burt_Reynolds/iyELCq_kFGc/0013950.jpg
2536,116,535,0,Burt_Reynolds/yV8NNCEDlek_0000078.wav,John_Lasseter/RjlNX9tYC6M/0026925.jpg
2537,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000079.wav,Burt_Reynolds/2und_mUwcQ4/0005350.jpg
2538,116,635,0,Burt_Reynolds/yV8NNCEDlek_0000080.wav,Kenny_Rogers/H4CPWD6K_GI/0034725.jpg
2539,116,116,1,Burt_Reynolds/yV8NNCEDlek_0000081.wav,Burt_Reynolds/4-HouJ8PNSc/0009475.jpg
2540,116,183,0,Burt_Reynolds/zOeUc_bZFjc_0000001.wav,Damon_Lindelof/3R-2WOG_pAI/0012600.jpg
2541,119,479,0,Caity_Lotz/oohc6JvMZp8_0000001.wav,Jenny_Slate/g-qXuV1ICTg/0002800.jpg
2542,119,119,1,Caity_Lotz/oohc6JvMZp8_0000002.wav,Caity_Lotz/HereNZwK5Bs/0002975.jpg
2543,119,608,0,Caity_Lotz/oohc6JvMZp8_0000003.wav,Kathryn_McCormick/P9iz9WPjx90/0001600.jpg
2544,119,119,1,Caity_Lotz/oohc6JvMZp8_0000004.wav,Caity_Lotz/3q4rl2iu8yY/0002475.jpg
2545,119,696,0,Caity_Lotz/oohc6JvMZp8_0000005.wav,Lisa_Kudrow/kLJwNU8Smi0/0001500.jpg
2546,119,119,1,Caity_Lotz/oohc6JvMZp8_0000006.wav,Caity_Lotz/jjHBIfShdX4/0007050.jpg
2547,119,1050,0,Caity_Lotz/oohc6JvMZp8_0000007.wav,Sasha_Pieterse/XJr_is_B7jk/0004875.jpg
2548,119,119,1,Caity_Lotz/oohc6JvMZp8_0000008.wav,Caity_Lotz/3q4rl2iu8yY/0010775.jpg
2549,119,377,0,Caity_Lotz/oohc6JvMZp8_0000009.wav,Hope_Solo/VLn06y6-mRA/0007375.jpg
2550,119,119,1,Caity_Lotz/oohc6JvMZp8_0000010.wav,Caity_Lotz/oohc6JvMZp8/0003550.jpg
2551,119,479,0,Caity_Lotz/oohc6JvMZp8_0000011.wav,Jenny_Slate/4Vr2Py-dZbc/0012425.jpg
2552,119,119,1,Caity_Lotz/oohc6JvMZp8_0000012.wav,Caity_Lotz/oohc6JvMZp8/0005075.jpg
2553,119,656,0,Caity_Lotz/oohc6JvMZp8_0000013.wav,Kristen_Bell/MLOIxc70nDg/0003300.jpg
2554,119,119,1,Caity_Lotz/HereNZwK5Bs_0000001.wav,Caity_Lotz/oohc6JvMZp8/0006525.jpg
2555,119,474,0,Caity_Lotz/HereNZwK5Bs_0000002.wav,Jennifer_Carpenter/NF7MIl6A3ug/0000675.jpg
2556,119,119,1,Caity_Lotz/HereNZwK5Bs_0000003.wav,Caity_Lotz/oohc6JvMZp8/0003625.jpg
2557,119,743,0,Caity_Lotz/HereNZwK5Bs_0000004.wav,Mariel_Hemingway/CtJgyIilJAQ/0023625.jpg
2558,119,119,1,Caity_Lotz/HereNZwK5Bs_0000005.wav,Caity_Lotz/HereNZwK5Bs/0003300.jpg
2559,119,1009,0,Caity_Lotz/0ty3Sw23Uag_0000001.wav,Ruby_Dee/eecHieKXMTs/0000425.jpg
2560,119,119,1,Caity_Lotz/3q4rl2iu8yY_0000001.wav,Caity_Lotz/jjHBIfShdX4/0007450.jpg
2561,119,1082,0,Caity_Lotz/3q4rl2iu8yY_0000002.wav,Sherri_Shepherd/iaK4auj0fmE/0026650.jpg
2562,119,119,1,Caity_Lotz/3q4rl2iu8yY_0000003.wav,Caity_Lotz/oohc6JvMZp8/0004975.jpg
2563,119,13,0,Caity_Lotz/3q4rl2iu8yY_0000004.wav,Adrianne_Curry/EYYiAyJk1w8/0003275.jpg
2564,119,119,1,Caity_Lotz/3q4rl2iu8yY_0000005.wav,Caity_Lotz/3q4rl2iu8yY/0005250.jpg
2565,119,615,0,Caity_Lotz/3q4rl2iu8yY_0000006.wav,Katy_Perry/rRtKL9Js9t4/0007350.jpg
