id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
682,56,275,0,Andy_Richter/q_wt3wpB3Ek_0000001.wav,Eddie_McClintock/QjrBKqx_Xeo/0005875.jpg
683,56,56,1,Andy_Richter/q_wt3wpB3Ek_0000001.wav,Andy_Richter/q_wt3wpB3Ek/0002375.jpg
684,56,771,0,Andy_Richter/q_wt3wpB3Ek_0000001.wav,Matt_Bomer/Juz7sy6EDIo/0005725.jpg
685,56,56,1,Andy_Richter/q_wt3wpB3Ek_0000002.wav,Andy_Richter/q_wt3wpB3Ek/0001725.jpg
686,56,1234,0,Andy_Richter/q_wt3wpB3Ek_0000002.wav,William_Fichtner/1hbwh1BH4lY/0009725.jpg
687,56,56,1,Andy_Richter/q_wt3wpB3Ek_0000002.wav,Andy_Richter/q_wt3wpB3Ek/0001650.jpg
688,56,1006,0,Andy_Richter/q_wt3wpB3Ek_0000002.wav,Roshon_Fegan/Y5I1u_TswdU/0005075.jpg
689,56,56,1,Andy_Richter/q_wt3wpB3Ek_0000003.wav,Andy_Richter/q_wt3wpB3Ek/0000950.jpg
690,56,771,0,Andy_Richter/q_wt3wpB3Ek_0000003.wav,Matt_Bomer/Juz7sy6EDIo/0002350.jpg
691,56,56,1,Andy_Richter/q_wt3wpB3Ek_0000003.wav,Andy_Richter/q_wt3wpB3Ek/0001050.jpg
692,56,746,0,Andy_Richter/q_wt3wpB3Ek_0000003.wav,Mario_Lopez/Gt29int2m4U/0005250.jpg
693,56,56,1,Andy_Richter/q_wt3wpB3Ek_0000004.wav,Andy_Richter/q_wt3wpB3Ek/0002575.jpg
694,56,996,0,Andy_Richter/q_wt3wpB3Ek_0000004.wav,Roger_Ebert/j-Myo6u306M/0007050.jpg
695,56,56,1,Andy_Richter/q_wt3wpB3Ek_0000004.wav,Andy_Richter/q_wt3wpB3Ek/0002550.jpg
696,56,584,0,Andy_Richter/q_wt3wpB3Ek_0000004.wav,Karan_Brar/mlmvVvOcc6E/0008825.jpg
697,56,56,1,Andy_Richter/q_wt3wpB3Ek_0000005.wav,Andy_Richter/q_wt3wpB3Ek/0001750.jpg
698,56,466,0,Andy_Richter/q_wt3wpB3Ek_0000005.wav,Jeffrey_Wright/2FI7pPn0BCE/0002875.jpg
699,56,56,1,Andy_Richter/q_wt3wpB3Ek_0000005.wav,Andy_Richter/q_wt3wpB3Ek/0002550.jpg
700,56,137,0,Andy_Richter/q_wt3wpB3Ek_0000005.wav,Cedric_the_Entertainer/LRQHZEBlcKo/0001125.jpg
701,57,57,1,Andy_Samberg/GEGjkuLUETA_0000001.wav,Andy_Samberg/GEGjkuLUETA/0001450.jpg
702,57,921,0,Andy_Samberg/GEGjkuLUETA_0000001.wav,Paul_Feig/ge1tjLKDEBg/0001200.jpg
703,57,57,1,Andy_Samberg/GEGjkuLUETA_0000001.wav,Andy_Samberg/GEGjkuLUETA/0009350.jpg
704,57,569,0,Andy_Samberg/GEGjkuLUETA_0000001.wav,Joss_Whedon/wmau16Cupio/0003775.jpg
705,57,57,1,Andy_Samberg/GEGjkuLUETA_0000002.wav,Andy_Samberg/GEGjkuLUETA/0013175.jpg
706,57,265,0,Andy_Samberg/GEGjkuLUETA_0000002.wav,Drew_Roy/0n-lZM4WrOc/0001100.jpg
707,57,57,1,Andy_Samberg/GEGjkuLUETA_0000002.wav,Andy_Samberg/GEGjkuLUETA/0009325.jpg
708,57,804,0,Andy_Samberg/GEGjkuLUETA_0000002.wav,Michael_Crichton/VJJsDtSHjdE/0012700.jpg
709,57,57,1,Andy_Samberg/GEGjkuLUETA_0000003.wav,Andy_Samberg/GEGjkuLUETA/0001300.jpg
710,57,1190,0,Andy_Samberg/GEGjkuLUETA_0000003.wav,Tracy_Morgan/qNK3VoEWL6s/0011125.jpg
711,57,57,1,Andy_Samberg/GEGjkuLUETA_0000003.wav,Andy_Samberg/GEGjkuLUETA/0011900.jpg
712,57,1006,0,Andy_Samberg/GEGjkuLUETA_0000003.wav,Roshon_Fegan/Y5I1u_TswdU/0005275.jpg
713,57,57,1,Andy_Samberg/GEGjkuLUETA_0000004.wav,Andy_Samberg/GEGjkuLUETA/0001275.jpg
714,57,675,0,Andy_Samberg/GEGjkuLUETA_0000004.wav,Lavell_Crawford/vFSuB1VE8zw/0001775.jpg
715,57,57,1,Andy_Samberg/GEGjkuLUETA_0000004.wav,Andy_Samberg/GEGjkuLUETA/0012000.jpg
716,57,137,0,Andy_Samberg/GEGjkuLUETA_0000004.wav,Cedric_the_Entertainer/LRQHZEBlcKo/0001550.jpg
717,57,57,1,Andy_Samberg/GEGjkuLUETA_0000005.wav,Andy_Samberg/GEGjkuLUETA/0013250.jpg
718,57,144,0,Andy_Samberg/GEGjkuLUETA_0000005.wav,Charlie_Day/gGYBZAvaf8c/0039275.jpg
719,57,57,1,Andy_Samberg/GEGjkuLUETA_0000005.wav,Andy_Samberg/GEGjkuLUETA/0009375.jpg
720,57,951,0,Andy_Samberg/GEGjkuLUETA_0000005.wav,Rainn_Wilson/NosydF6iKgY/0004100.jpg
721,58,58,1,Aneurin_Barnard/IkM2MYOjR28_0000001.wav,Aneurin_Barnard/IkM2MYOjR28/0000800.jpg
722,58,963,0,Aneurin_Barnard/IkM2MYOjR28_0000001.wav,Reece_Ritchie/o_KZwBIZhqY/0001525.jpg
723,58,58,1,Aneurin_Barnard/IkM2MYOjR28_0000001.wav,Aneurin_Barnard/IkM2MYOjR28/0002050.jpg
724,58,963,0,Aneurin_Barnard/IkM2MYOjR28_0000001.wav,Reece_Ritchie/o_KZwBIZhqY/0002300.jpg
725,58,58,1,Aneurin_Barnard/IkM2MYOjR28_0000002.wav,Aneurin_Barnard/IkM2MYOjR28/0000450.jpg
726,58,970,0,Aneurin_Barnard/IkM2MYOjR28_0000002.wav,Rhys_Ifans/pN_fVLh1uGU/0001050.jpg
727,58,58,1,Aneurin_Barnard/IkM2MYOjR28_0000002.wav,Aneurin_Barnard/IkM2MYOjR28/0004150.jpg
728,58,982,0,Aneurin_Barnard/IkM2MYOjR28_0000002.wav,Riz_Ahmed/85M-EzydszQ/0004650.jpg
729,58,58,1,Aneurin_Barnard/IkM2MYOjR28_0000003.wav,Aneurin_Barnard/IkM2MYOjR28/0002550.jpg
730,58,924,0,Aneurin_Barnard/IkM2MYOjR28_0000003.wav,Paul_McGann/OtrH3pLYkcI/0010300.jpg
731,58,58,1,Aneurin_Barnard/IkM2MYOjR28_0000003.wav,Aneurin_Barnard/IkM2MYOjR28/0001950.jpg
732,58,182,0,Aneurin_Barnard/IkM2MYOjR28_0000003.wav,Damian_Lewis/0__1iAZIajM/0005225.jpg
733,58,58,1,Aneurin_Barnard/IkM2MYOjR28_0000004.wav,Aneurin_Barnard/IkM2MYOjR28/0002325.jpg
734,58,53,0,Aneurin_Barnard/IkM2MYOjR28_0000004.wav,Andrew_Lee_Potts/S923Kdr8ecg/0006650.jpg
735,58,58,1,Aneurin_Barnard/IkM2MYOjR28_0000004.wav,Aneurin_Barnard/IkM2MYOjR28/0000775.jpg
736,58,924,0,Aneurin_Barnard/IkM2MYOjR28_0000004.wav,Paul_McGann/OtrH3pLYkcI/0005450.jpg
737,58,58,1,Aneurin_Barnard/IkM2MYOjR28_0000005.wav,Aneurin_Barnard/IkM2MYOjR28/0002575.jpg
738,58,952,0,Aneurin_Barnard/IkM2MYOjR28_0000005.wav,Ralf_Little/2VSL8E2aIsc/0002600.jpg
739,58,58,1,Aneurin_Barnard/IkM2MYOjR28_0000005.wav,Aneurin_Barnard/IkM2MYOjR28/0003625.jpg
740,58,963,0,Aneurin_Barnard/IkM2MYOjR28_0000005.wav,Reece_Ritchie/o_KZwBIZhqY/0001825.jpg
741,59,59,1,Ang_Lee/Kg8KZ0OvfBo_0000001.wav,Ang_Lee/Kg8KZ0OvfBo/0010325.jpg
742,59,1097,0,Ang_Lee/Kg8KZ0OvfBo_0000001.wav,Skylar_Astin/iJycQJ3ZPyY/0005425.jpg
743,59,59,1,Ang_Lee/Kg8KZ0OvfBo_0000001.wav,Ang_Lee/Kg8KZ0OvfBo/0010675.jpg
744,59,641,0,Ang_Lee/Kg8KZ0OvfBo_0000001.wav,Kevin_Bacon/jm5vYKzCaxQ/0001350.jpg
745,59,59,1,Ang_Lee/Kg8KZ0OvfBo_0000002.wav,Ang_Lee/Kg8KZ0OvfBo/0002825.jpg
746,59,771,0,Ang_Lee/Kg8KZ0OvfBo_0000002.wav,Matt_Bomer/Juz7sy6EDIo/0002200.jpg
747,59,59,1,Ang_Lee/Kg8KZ0OvfBo_0000002.wav,Ang_Lee/Kg8KZ0OvfBo/0005500.jpg
748,59,453,0,Ang_Lee/Kg8KZ0OvfBo_0000002.wav,Jason_Segel/TgHIzYLm68I/0002250.jpg
749,59,59,1,Ang_Lee/Kg8KZ0OvfBo_0000003.wav,Ang_Lee/Kg8KZ0OvfBo/0002600.jpg
750,59,1217,0,Ang_Lee/Kg8KZ0OvfBo_0000003.wav,Walter_Matthau/RMd7FxyCpmw/0050975.jpg
751,59,59,1,Ang_Lee/Kg8KZ0OvfBo_0000003.wav,Ang_Lee/Kg8KZ0OvfBo/0005400.jpg
752,59,453,0,Ang_Lee/Kg8KZ0OvfBo_0000003.wav,Jason_Segel/TgHIzYLm68I/0005875.jpg
753,59,59,1,Ang_Lee/Kg8KZ0OvfBo_0000004.wav,Ang_Lee/Kg8KZ0OvfBo/0010550.jpg
754,59,1218,0,Ang_Lee/Kg8KZ0OvfBo_0000004.wav,Walton_Goggins/0CxApTXyTxU/0001475.jpg
755,59,59,1,Ang_Lee/Kg8KZ0OvfBo_0000004.wav,Ang_Lee/Kg8KZ0OvfBo/0005625.jpg
756,59,1000,0,Ang_Lee/Kg8KZ0OvfBo_0000004.wav,Ron_Livingston/7DsQ7owVGSs/0034050.jpg
757,59,59,1,Ang_Lee/Kg8KZ0OvfBo_0000005.wav,Ang_Lee/Kg8KZ0OvfBo/0010275.jpg
758,59,980,0,Ang_Lee/Kg8KZ0OvfBo_0000005.wav,Riley_Smith/v4H-y2jc8yQ/0001175.jpg
759,59,59,1,Ang_Lee/Kg8KZ0OvfBo_0000005.wav,Ang_Lee/Kg8KZ0OvfBo/0010675.jpg
760,59,1193,0,Ang_Lee/Kg8KZ0OvfBo_0000005.wav,Tupac_Shakur/BD4kkyeh29w/0026975.jpg
761,60,60,1,Angela_Kinsey/LQV_TmdoHQY_0000001.wav,Angela_Kinsey/LQV_TmdoHQY/0001325.jpg
762,60,702,0,Angela_Kinsey/LQV_TmdoHQY_0000001.wav,Lolo_Jones/Pqvq0lV6e9A/0000475.jpg
763,60,60,1,Angela_Kinsey/LQV_TmdoHQY_0000001.wav,Angela_Kinsey/LQV_TmdoHQY/0001575.jpg
764,60,698,0,Angela_Kinsey/LQV_TmdoHQY_0000001.wav,Lisa_Rinna/n-slXyfstHk/0003350.jpg
765,60,60,1,Angela_Kinsey/LQV_TmdoHQY_0000002.wav,Angela_Kinsey/LQV_TmdoHQY/0001075.jpg
766,60,968,0,Angela_Kinsey/LQV_TmdoHQY_0000002.wav,Retta/t3z1N9QWI_8/0002225.jpg
767,60,60,1,Angela_Kinsey/LQV_TmdoHQY_0000002.wav,Angela_Kinsey/LQV_TmdoHQY/0001225.jpg
768,60,672,0,Angela_Kinsey/LQV_TmdoHQY_0000002.wav,Laura_Dern/n939T2UCh2c/0010675.jpg
769,60,60,1,Angela_Kinsey/LQV_TmdoHQY_0000003.wav,Angela_Kinsey/LQV_TmdoHQY/0000050.jpg
770,60,829,0,Angela_Kinsey/LQV_TmdoHQY_0000003.wav,Miranda_Cosgrove/Ibn4urznq_Q/0003100.jpg
771,60,60,1,Angela_Kinsey/LQV_TmdoHQY_0000003.wav,Angela_Kinsey/LQV_TmdoHQY/0001825.jpg
772,60,574,0,Angela_Kinsey/LQV_TmdoHQY_0000003.wav,Julia_Stiles/etd0zyDhItQ/0005750.jpg
773,60,60,1,Angela_Kinsey/LQV_TmdoHQY_0000004.wav,Angela_Kinsey/LQV_TmdoHQY/0001050.jpg
774,60,630,0,Angela_Kinsey/LQV_TmdoHQY_0000004.wav,Kelly_Rutherford/O0nAuHFYdXM/0002825.jpg
775,60,60,1,Angela_Kinsey/LQV_TmdoHQY_0000004.wav,Angela_Kinsey/LQV_TmdoHQY/0001650.jpg
776,60,1004,0,Angela_Kinsey/LQV_TmdoHQY_0000004.wav,Rory_Kennedy/jUNuii-d-EI/0004050.jpg
777,60,60,1,Angela_Kinsey/LQV_TmdoHQY_0000005.wav,Angela_Kinsey/LQV_TmdoHQY/0001700.jpg
778,60,678,0,Angela_Kinsey/LQV_TmdoHQY_0000005.wav,Lea_Michele/nmdEiAKvmlE/0010925.jpg
779,60,60,1,Angela_Kinsey/LQV_TmdoHQY_0000005.wav,Angela_Kinsey/LQV_TmdoHQY/0000475.jpg
780,60,689,0,Angela_Kinsey/LQV_TmdoHQY_0000005.wav,Linda_Cardellini/oQ7glN_emO4/0001050.jpg
781,61,61,1,Anne_Hathaway/OcIRob0aIAM_0000001.wav,Anne_Hathaway/OcIRob0aIAM/0007250.jpg
782,61,179,0,Anne_Hathaway/OcIRob0aIAM_0000001.wav,Cristin_Milioti/CcZWQtttGNQ/0016675.jpg
783,61,61,1,Anne_Hathaway/OcIRob0aIAM_0000001.wav,Anne_Hathaway/OcIRob0aIAM/0002075.jpg
784,61,41,0,Anne_Hathaway/OcIRob0aIAM_0000001.wav,Amanda_Seyfried/D3dHTB6l9r0/0002975.jpg
785,61,61,1,Anne_Hathaway/OcIRob0aIAM_0000002.wav,Anne_Hathaway/OcIRob0aIAM/0006300.jpg
786,61,121,0,Anne_Hathaway/OcIRob0aIAM_0000002.wav,Callie_Thorne/hLfIV498sJs/0007675.jpg
787,61,61,1,Anne_Hathaway/OcIRob0aIAM_0000002.wav,Anne_Hathaway/OcIRob0aIAM/0007350.jpg
788,61,40,0,Anne_Hathaway/OcIRob0aIAM_0000002.wav,Allison_Williams/OOZCxP27GRQ/0006550.jpg
789,61,61,1,Anne_Hathaway/OcIRob0aIAM_0000003.wav,Anne_Hathaway/OcIRob0aIAM/0006375.jpg
790,61,910,0,Anne_Hathaway/OcIRob0aIAM_0000003.wav,Pamela_Adlon/AP13EeBV9SY/0001025.jpg
791,61,61,1,Anne_Hathaway/OcIRob0aIAM_0000003.wav,Anne_Hathaway/OcIRob0aIAM/0007200.jpg
792,61,1002,0,Anne_Hathaway/OcIRob0aIAM_0000003.wav,Ronda_Rousey/QpWdgj-k4KU/0004425.jpg
793,61,61,1,Anne_Hathaway/OcIRob0aIAM_0000004.wav,Anne_Hathaway/OcIRob0aIAM/0006325.jpg
794,61,72,0,Anne_Hathaway/OcIRob0aIAM_0000004.wav,Ashley_Greene/NhyPyn3qq-k/0003625.jpg
795,61,61,1,Anne_Hathaway/OcIRob0aIAM_0000004.wav,Anne_Hathaway/OcIRob0aIAM/0007175.jpg
796,61,630,0,Anne_Hathaway/OcIRob0aIAM_0000004.wav,Kelly_Rutherford/O0nAuHFYdXM/0000600.jpg
797,61,61,1,Anne_Hathaway/OcIRob0aIAM_0000005.wav,Anne_Hathaway/OcIRob0aIAM/0007100.jpg
798,61,604,0,Anne_Hathaway/OcIRob0aIAM_0000005.wav,Kathie_Lee_Gifford/Ln-ByTFWQ70/0003800.jpg
799,61,61,1,Anne_Hathaway/OcIRob0aIAM_0000005.wav,Anne_Hathaway/OcIRob0aIAM/0007375.jpg
800,61,181,0,Anne_Hathaway/OcIRob0aIAM_0000005.wav,Dakota_Fanning/UjuVzMEWOAU/0013100.jpg
801,62,62,1,Ansel_Elgort/JvUEEKapj-c_0000001.wav,Ansel_Elgort/JvUEEKapj-c/0005450.jpg
802,62,1220,0,Ansel_Elgort/JvUEEKapj-c_0000001.wav,Wendell_Pierce/FVESklm3t6E/0001200.jpg
803,62,62,1,Ansel_Elgort/JvUEEKapj-c_0000001.wav,Ansel_Elgort/JvUEEKapj-c/0002250.jpg
804,62,368,0,Ansel_Elgort/JvUEEKapj-c_0000001.wav,Hector_Elizondo/QC2GjUDZE9I/0001825.jpg
805,62,62,1,Ansel_Elgort/JvUEEKapj-c_0000002.wav,Ansel_Elgort/JvUEEKapj-c/0002450.jpg
806,62,1172,0,Ansel_Elgort/JvUEEKapj-c_0000002.wav,Tim_Gunn/DRuhBqChfU4/0005150.jpg
807,62,62,1,Ansel_Elgort/JvUEEKapj-c_0000002.wav,Ansel_Elgort/JvUEEKapj-c/0002200.jpg
808,62,66,0,Ansel_Elgort/JvUEEKapj-c_0000002.wav,Anton_Yelchin/VlzO7Uzdu80/0024400.jpg
809,62,62,1,Ansel_Elgort/JvUEEKapj-c_0000003.wav,Ansel_Elgort/JvUEEKapj-c/0005400.jpg
810,62,59,0,Ansel_Elgort/JvUEEKapj-c_0000003.wav,Ang_Lee/Kg8KZ0OvfBo/0010600.jpg
811,62,62,1,Ansel_Elgort/JvUEEKapj-c_0000003.wav,Ansel_Elgort/JvUEEKapj-c/0001925.jpg
812,62,1166,0,Ansel_Elgort/JvUEEKapj-c_0000003.wav,Thomas_Ian_Nicholas/3lNl1bJt7kw/0003875.jpg
813,62,62,1,Ansel_Elgort/JvUEEKapj-c_0000004.wav,Ansel_Elgort/JvUEEKapj-c/0002200.jpg
814,62,1193,0,Ansel_Elgort/JvUEEKapj-c_0000004.wav,Tupac_Shakur/BD4kkyeh29w/0011300.jpg
815,62,62,1,Ansel_Elgort/JvUEEKapj-c_0000004.wav,Ansel_Elgort/JvUEEKapj-c/0002425.jpg
816,62,201,0,Ansel_Elgort/JvUEEKapj-c_0000004.wav,Dave_Bautista/_40uCvxxbv4/0004675.jpg
817,62,62,1,Ansel_Elgort/JvUEEKapj-c_0000005.wav,Ansel_Elgort/JvUEEKapj-c/0002450.jpg
818,62,1218,0,Ansel_Elgort/JvUEEKapj-c_0000005.wav,Walton_Goggins/0CxApTXyTxU/0001750.jpg
819,62,62,1,Ansel_Elgort/JvUEEKapj-c_0000005.wav,Ansel_Elgort/JvUEEKapj-c/0002075.jpg
820,62,675,0,Ansel_Elgort/JvUEEKapj-c_0000005.wav,Lavell_Crawford/vFSuB1VE8zw/0000950.jpg
821,63,63,1,Anthony_Anderson/hE3epwVk8Gs_0000001.wav,Anthony_Anderson/hE3epwVk8Gs/0000800.jpg
822,63,100,0,Anthony_Anderson/hE3epwVk8Gs_0000001.wav,Brad_Paisley/vh7V04l_FSY/0004475.jpg
823,63,63,1,Anthony_Anderson/hE3epwVk8Gs_0000001.wav,Anthony_Anderson/hE3epwVk8Gs/0002275.jpg
824,63,986,0,Anthony_Anderson/hE3epwVk8Gs_0000001.wav,Rob_Reiner/SfYt6Y6vrOI/0000925.jpg
825,63,63,1,Anthony_Anderson/hE3epwVk8Gs_0000002.wav,Anthony_Anderson/hE3epwVk8Gs/0001975.jpg
826,63,1019,0,Anthony_Anderson/hE3epwVk8Gs_0000002.wav,Ryan_Ochoa/7WJ1OCMy1tk/0004550.jpg
827,63,63,1,Anthony_Anderson/hE3epwVk8Gs_0000002.wav,Anthony_Anderson/hE3epwVk8Gs/0000900.jpg
828,63,52,0,Anthony_Anderson/hE3epwVk8Gs_0000002.wav,Andrew_Garfield/UHXxF1GYVMo/0002150.jpg
829,63,63,1,Anthony_Anderson/hE3epwVk8Gs_0000003.wav,Anthony_Anderson/hE3epwVk8Gs/0002300.jpg
830,63,1164,0,Anthony_Anderson/hE3epwVk8Gs_0000003.wav,Thomas_Gibson/q60ulj4fbyU/0007500.jpg
831,63,63,1,Anthony_Anderson/hE3epwVk8Gs_0000003.wav,Anthony_Anderson/hE3epwVk8Gs/0000950.jpg
832,63,143,0,Anthony_Anderson/hE3epwVk8Gs_0000003.wav,Charles_S._Dutton/p1RUz7Gkb-I/0004025.jpg
833,63,63,1,Anthony_Anderson/hE3epwVk8Gs_0000004.wav,Anthony_Anderson/hE3epwVk8Gs/0004575.jpg
834,63,319,0,Anthony_Anderson/hE3epwVk8Gs_0000004.wav,Forest_Whitaker/0vResJtney8/0002025.jpg
835,63,63,1,Anthony_Anderson/hE3epwVk8Gs_0000004.wav,Anthony_Anderson/hE3epwVk8Gs/0002300.jpg
836,63,466,0,Anthony_Anderson/hE3epwVk8Gs_0000004.wav,Jeffrey_Wright/2FI7pPn0BCE/0000400.jpg
837,63,63,1,Anthony_Anderson/hE3epwVk8Gs_0000005.wav,Anthony_Anderson/hE3epwVk8Gs/0004600.jpg
838,63,642,0,Anthony_Anderson/hE3epwVk8Gs_0000005.wav,Kevin_Clash/PnmPIx8VC8k/0002325.jpg
839,63,63,1,Anthony_Anderson/hE3epwVk8Gs_0000005.wav,Anthony_Anderson/hE3epwVk8Gs/0000775.jpg
840,63,585,0,Anthony_Anderson/hE3epwVk8Gs_0000005.wav,Karl_Malden/tbShrwwH250/0004500.jpg
841,64,64,1,Anthony_Mackie/w3I2cwv9Nn4_0000001.wav,Anthony_Mackie/w3I2cwv9Nn4/0014050.jpg
842,64,115,0,Anthony_Mackie/w3I2cwv9Nn4_0000001.wav,Bruno_Mars/Iso1iWGXrls/0013075.jpg
843,64,64,1,Anthony_Mackie/w3I2cwv9Nn4_0000001.wav,Anthony_Mackie/w3I2cwv9Nn4/0022625.jpg
844,64,193,0,Anthony_Mackie/w3I2cwv9Nn4_0000001.wav,Daniel_Dae_Kim/JwsDjOoHVMg/0001550.jpg
845,64,64,1,Anthony_Mackie/w3I2cwv9Nn4_0000002.wav,Anthony_Mackie/w3I2cwv9Nn4/0022450.jpg
846,64,1232,0,Anthony_Mackie/w3I2cwv9Nn4_0000002.wav,Willem_Dafoe/JWh7kCW6YgI/0007950.jpg
847,64,64,1,Anthony_Mackie/w3I2cwv9Nn4_0000002.wav,Anthony_Mackie/w3I2cwv9Nn4/0014050.jpg
848,64,1107,0,Anthony_Mackie/w3I2cwv9Nn4_0000002.wav,Stanley_Tucci/xShpBjjehNE/0004000.jpg
849,64,64,1,Anthony_Mackie/w3I2cwv9Nn4_0000003.wav,Anthony_Mackie/w3I2cwv9Nn4/0020500.jpg
850,64,453,0,Anthony_Mackie/w3I2cwv9Nn4_0000003.wav,Jason_Segel/TgHIzYLm68I/0002350.jpg
851,64,64,1,Anthony_Mackie/w3I2cwv9Nn4_0000003.wav,Anthony_Mackie/w3I2cwv9Nn4/0003300.jpg
852,64,59,0,Anthony_Mackie/w3I2cwv9Nn4_0000003.wav,Ang_Lee/Kg8KZ0OvfBo/0010400.jpg
853,64,64,1,Anthony_Mackie/w3I2cwv9Nn4_0000004.wav,Anthony_Mackie/w3I2cwv9Nn4/0022525.jpg
854,64,985,0,Anthony_Mackie/w3I2cwv9Nn4_0000004.wav,Rob_Dyrdek/s1GVC-6ugNg/0002475.jpg
855,64,64,1,Anthony_Mackie/w3I2cwv9Nn4_0000004.wav,Anthony_Mackie/w3I2cwv9Nn4/0013625.jpg
856,64,139,0,Anthony_Mackie/w3I2cwv9Nn4_0000004.wav,Chace_Crawford/Gg0URxD-0U4/0005375.jpg
857,64,64,1,Anthony_Mackie/w3I2cwv9Nn4_0000005.wav,Anthony_Mackie/w3I2cwv9Nn4/0021075.jpg
858,64,375,0,Anthony_Mackie/w3I2cwv9Nn4_0000005.wav,Hill_Harper/frzZV1X1tkg/0000950.jpg
859,64,64,1,Anthony_Mackie/w3I2cwv9Nn4_0000005.wav,Anthony_Mackie/w3I2cwv9Nn4/0020525.jpg
860,64,1166,0,Anthony_Mackie/w3I2cwv9Nn4_0000005.wav,Thomas_Ian_Nicholas/3lNl1bJt7kw/0004875.jpg
861,66,66,1,Anton_Yelchin/VlzO7Uzdu80_0000001.wav,Anton_Yelchin/VlzO7Uzdu80/0014275.jpg
862,66,52,0,Anton_Yelchin/VlzO7Uzdu80_0000001.wav,Andrew_Garfield/UHXxF1GYVMo/0003600.jpg
863,66,66,1,Anton_Yelchin/VlzO7Uzdu80_0000001.wav,Anton_Yelchin/VlzO7Uzdu80/0005475.jpg
864,66,584,0,Anton_Yelchin/VlzO7Uzdu80_0000001.wav,Karan_Brar/mlmvVvOcc6E/0003325.jpg
865,66,66,1,Anton_Yelchin/VlzO7Uzdu80_0000002.wav,Anton_Yelchin/VlzO7Uzdu80/0024300.jpg
866,66,455,0,Anton_Yelchin/VlzO7Uzdu80_0000002.wav,Jean-Marc_Barr/6CwQlL0lZgM/0007725.jpg
867,66,66,1,Anton_Yelchin/VlzO7Uzdu80_0000002.wav,Anton_Yelchin/VlzO7Uzdu80/0023925.jpg
868,66,632,0,Anton_Yelchin/VlzO7Uzdu80_0000002.wav,Ken_Marino/AY9apGnb0eM/0004550.jpg
869,66,66,1,Anton_Yelchin/VlzO7Uzdu80_0000003.wav,Anton_Yelchin/VlzO7Uzdu80/0024075.jpg
870,66,1020,0,Anton_Yelchin/VlzO7Uzdu80_0000003.wav,Ryan_Phillippe/YZ2gCyx8c2U/0001625.jpg
871,66,66,1,Anton_Yelchin/VlzO7Uzdu80_0000003.wav,Anton_Yelchin/VlzO7Uzdu80/0024200.jpg
872,66,265,0,Anton_Yelchin/VlzO7Uzdu80_0000003.wav,Drew_Roy/0n-lZM4WrOc/0002800.jpg
873,66,66,1,Anton_Yelchin/VlzO7Uzdu80_0000004.wav,Anton_Yelchin/VlzO7Uzdu80/0022925.jpg
874,66,349,0,Anton_Yelchin/VlzO7Uzdu80_0000004.wav,Greg_Finley/8VlMBWsbL0o/0005800.jpg
875,66,66,1,Anton_Yelchin/VlzO7Uzdu80_0000004.wav,Anton_Yelchin/VlzO7Uzdu80/0024400.jpg
876,66,122,0,Anton_Yelchin/VlzO7Uzdu80_0000004.wav,Cameron_Boyce/PLq7VpHTd_I/0010825.jpg
877,66,66,1,Anton_Yelchin/VlzO7Uzdu80_0000005.wav,Anton_Yelchin/VlzO7Uzdu80/0024100.jpg
878,66,274,0,Anton_Yelchin/VlzO7Uzdu80_0000005.wav,Eddie_Kaye_Thomas/wH6ebv-K8AA/0011750.jpg
879,66,66,1,Anton_Yelchin/VlzO7Uzdu80_0000005.wav,Anton_Yelchin/VlzO7Uzdu80/0014275.jpg
880,66,1172,0,Anton_Yelchin/VlzO7Uzdu80_0000005.wav,Tim_Gunn/DRuhBqChfU4/0007325.jpg
881,69,69,1,Armand_Assante/AEtSynxqitc_0000001.wav,Armand_Assante/AEtSynxqitc/0003525.jpg
882,69,265,0,Armand_Assante/AEtSynxqitc_0000001.wav,Drew_Roy/0n-lZM4WrOc/0003425.jpg
883,69,69,1,Armand_Assante/AEtSynxqitc_0000001.wav,Armand_Assante/AEtSynxqitc/0003475.jpg
884,69,1165,0,Armand_Assante/AEtSynxqitc_0000001.wav,Thomas_Haden_Church/tLuz-1LGego/0000475.jpg
885,69,69,1,Armand_Assante/AEtSynxqitc_0000002.wav,Armand_Assante/AEtSynxqitc/0002425.jpg
886,69,664,0,Armand_Assante/AEtSynxqitc_0000002.wav,Kyle_MacLachlan/C_gIKJBhIjw/0002775.jpg
887,69,69,1,Armand_Assante/AEtSynxqitc_0000002.wav,Armand_Assante/AEtSynxqitc/0003250.jpg
888,69,918,0,Armand_Assante/AEtSynxqitc_0000002.wav,Patrick_Wilson/vjGbQ3h4jiU/0007975.jpg
889,69,69,1,Armand_Assante/AEtSynxqitc_0000003.wav,Armand_Assante/AEtSynxqitc/0002075.jpg
890,69,585,0,Armand_Assante/AEtSynxqitc_0000003.wav,Karl_Malden/tbShrwwH250/0001450.jpg
891,69,69,1,Armand_Assante/AEtSynxqitc_0000003.wav,Armand_Assante/AEtSynxqitc/0003500.jpg
892,69,986,0,Armand_Assante/AEtSynxqitc_0000003.wav,Rob_Reiner/SfYt6Y6vrOI/0002375.jpg
893,69,69,1,Armand_Assante/AEtSynxqitc_0000004.wav,Armand_Assante/AEtSynxqitc/0002275.jpg
