id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
5807,424,424,1,James_Maslow/IC5DU1yDTJM_0000002.wav,James_Maslow/IC5DU1yDTJM/0000525.jpg
5808,424,926,0,James_Maslow/IC5DU1yDTJM_0000002.wav,Paul_Scheer/YEhj0NORvBM/0002375.jpg
5809,424,424,1,James_Maslow/IC5DU1yDTJM_0000003.wav,James_Maslow/IC5DU1yDTJM/0000650.jpg
5810,424,649,0,James_Maslow/IC5DU1yDTJM_0000003.wav,Kim_Raver/d9ur3saffKo/0004725.jpg
5811,424,424,1,James_Maslow/IC5DU1yDTJM_0000003.wav,James_Maslow/IC5DU1yDTJM/0004050.jpg
5812,424,40,0,James_Maslow/IC5DU1yDTJM_0000003.wav,Allison_Williams/OOZCxP27GRQ/0004550.jpg
5813,424,424,1,James_Maslow/IC5DU1yDTJM_0000004.wav,James_Maslow/IC5DU1yDTJM/0001425.jpg
5814,424,865,0,James_Maslow/IC5DU1yDTJM_0000004.wav,NeNe_Leakes/QmWy5-aXojU/0000525.jpg
5815,424,424,1,James_Maslow/IC5DU1yDTJM_0000004.wav,James_Maslow/IC5DU1yDTJM/0001550.jpg
5816,424,991,0,James_Maslow/IC5DU1yDTJM_0000004.wav,Robert_Davi/ZslJpHH4bQ0/0003050.jpg
5817,424,424,1,James_Maslow/IC5DU1yDTJM_0000005.wav,James_Maslow/IC5DU1yDTJM/0000775.jpg
5818,424,434,0,James_Maslow/IC5DU1yDTJM_0000005.wav,Janeane_Garofalo/ILBul7b3vEY/0008875.jpg
5819,424,424,1,James_Maslow/IC5DU1yDTJM_0000005.wav,James_Maslow/IC5DU1yDTJM/0001975.jpg
5820,424,793,0,James_Maslow/IC5DU1yDTJM_0000005.wav,Melissa_Rauch/NRYDYMkFLaM/0005875.jpg
5821,425,425,1,James_Nesbitt/eElDKxy7lnQ_0000001.wav,James_Nesbitt/eElDKxy7lnQ/0001050.jpg
5822,425,317,0,James_Nesbitt/eElDKxy7lnQ_0000001.wav,Fiona_Shaw/bjjdrlIVrmQ/0007500.jpg
5823,425,425,1,James_Nesbitt/eElDKxy7lnQ_0000001.wav,James_Nesbitt/eElDKxy7lnQ/0004425.jpg
5824,425,554,0,James_Nesbitt/eElDKxy7lnQ_0000001.wav,Jonathan_Rhys_Meyers/qupY4hAS6h4/0001300.jpg
5825,425,425,1,James_Nesbitt/eElDKxy7lnQ_0000002.wav,James_Nesbitt/eElDKxy7lnQ/0003600.jpg
5826,425,104,0,James_Nesbitt/eElDKxy7lnQ_0000002.wav,Brendan_Gleeson/mDgvbn-DbxE/0001725.jpg
5827,425,425,1,James_Nesbitt/eElDKxy7lnQ_0000002.wav,James_Nesbitt/eElDKxy7lnQ/0004475.jpg
5828,425,1,0,James_Nesbitt/eElDKxy7lnQ_0000002.wav,A.J._Buckley/Y8hIVOBuels/0005175.jpg
5829,425,425,1,James_Nesbitt/eElDKxy7lnQ_0000003.wav,James_Nesbitt/eElDKxy7lnQ/0001950.jpg
5830,425,994,0,James_Nesbitt/eElDKxy7lnQ_0000003.wav,Robert_Sheehan/UIk6PyF62Xw/0000325.jpg
5831,425,425,1,James_Nesbitt/eElDKxy7lnQ_0000003.wav,James_Nesbitt/eElDKxy7lnQ/0001000.jpg
5832,425,118,0,James_Nesbitt/eElDKxy7lnQ_0000003.wav,Caitriona_Balfe/GgXJurQjtbk/0000850.jpg
5833,425,425,1,James_Nesbitt/eElDKxy7lnQ_0000004.wav,James_Nesbitt/eElDKxy7lnQ/0003675.jpg
5834,425,994,0,James_Nesbitt/eElDKxy7lnQ_0000004.wav,Robert_Sheehan/UIk6PyF62Xw/0000050.jpg
5835,425,425,1,James_Nesbitt/eElDKxy7lnQ_0000004.wav,James_Nesbitt/eElDKxy7lnQ/0003575.jpg
5836,425,104,0,James_Nesbitt/eElDKxy7lnQ_0000004.wav,Brendan_Gleeson/mDgvbn-DbxE/0001575.jpg
5837,425,425,1,James_Nesbitt/eElDKxy7lnQ_0000005.wav,James_Nesbitt/eElDKxy7lnQ/0001000.jpg
5838,425,55,0,James_Nesbitt/eElDKxy7lnQ_0000005.wav,Andrew_Scott/XuxXzemLeKk/0002050.jpg
5839,425,425,1,James_Nesbitt/eElDKxy7lnQ_0000005.wav,James_Nesbitt/eElDKxy7lnQ/0008575.jpg
5840,425,554,0,James_Nesbitt/eElDKxy7lnQ_0000005.wav,Jonathan_Rhys_Meyers/qupY4hAS6h4/0012925.jpg
5841,426,426,1,James_Purefoy/wpz1m2XmgNM_0000001.wav,James_Purefoy/wpz1m2XmgNM/0004200.jpg
5842,426,85,0,James_Purefoy/wpz1m2XmgNM_0000001.wav,Ben_Whishaw/2Cv7-z2QZPI/0000225.jpg
5843,426,426,1,James_Purefoy/wpz1m2XmgNM_0000001.wav,James_Purefoy/wpz1m2XmgNM/0004225.jpg
5844,426,207,0,James_Purefoy/wpz1m2XmgNM_0000001.wav,David_Harewood/u8Q1K6jLQAQ/0001425.jpg
5845,426,426,1,James_Purefoy/wpz1m2XmgNM_0000002.wav,James_Purefoy/wpz1m2XmgNM/0001950.jpg
5846,426,417,0,James_Purefoy/wpz1m2XmgNM_0000002.wav,James_Cosmo/VO8eeqczRps/0005000.jpg
5847,426,426,1,James_Purefoy/wpz1m2XmgNM_0000002.wav,James_Purefoy/wpz1m2XmgNM/0002075.jpg
5848,426,71,0,James_Purefoy/wpz1m2XmgNM_0000002.wav,Asa_Butterfield/D5rj7rkr7GI/0005275.jpg
5849,426,426,1,James_Purefoy/wpz1m2XmgNM_0000003.wav,James_Purefoy/wpz1m2XmgNM/0002075.jpg
5850,426,1169,0,James_Purefoy/wpz1m2XmgNM_0000003.wav,Tilda_Swinton/9QYLogU2OI8/0003625.jpg
5851,426,426,1,James_Purefoy/wpz1m2XmgNM_0000003.wav,James_Purefoy/wpz1m2XmgNM/0004300.jpg
5852,426,952,0,James_Purefoy/wpz1m2XmgNM_0000003.wav,Ralf_Little/2VSL8E2aIsc/0001650.jpg
5853,426,426,1,James_Purefoy/wpz1m2XmgNM_0000004.wav,James_Purefoy/wpz1m2XmgNM/0002500.jpg
5854,426,505,0,James_Purefoy/wpz1m2XmgNM_0000004.wav,Jim_Sturgess/qA-MBewm2Kw/0008800.jpg
5855,426,426,1,James_Purefoy/wpz1m2XmgNM_0000004.wav,James_Purefoy/wpz1m2XmgNM/0002625.jpg
5856,426,360,0,James_Purefoy/wpz1m2XmgNM_0000004.wav,Hannah_Spearritt/mZ5ypSlxtrs/0001650.jpg
5857,426,426,1,James_Purefoy/wpz1m2XmgNM_0000005.wav,James_Purefoy/wpz1m2XmgNM/0001925.jpg
5858,426,505,0,James_Purefoy/wpz1m2XmgNM_0000005.wav,Jim_Sturgess/qA-MBewm2Kw/0008475.jpg
5859,426,426,1,James_Purefoy/wpz1m2XmgNM_0000005.wav,James_Purefoy/wpz1m2XmgNM/0002625.jpg
5860,426,580,0,James_Purefoy/wpz1m2XmgNM_0000005.wav,Julie_Walters/VKeUtMohgow/0000750.jpg
5861,427,427,1,James_Roday/BraKh3Xqw0Y_0000001.wav,James_Roday/BraKh3Xqw0Y/0001450.jpg
5862,427,43,0,James_Roday/BraKh3Xqw0Y_0000001.wav,Amber_Riley/_k371CpmyP4/0004350.jpg
5863,427,427,1,James_Roday/BraKh3Xqw0Y_0000001.wav,James_Roday/BraKh3Xqw0Y/0003300.jpg
5864,427,1077,0,James_Roday/BraKh3Xqw0Y_0000001.wav,Sharon_Gless/o3WNLAhGN2g/0003575.jpg
5865,427,427,1,James_Roday/BraKh3Xqw0Y_0000002.wav,James_Roday/BraKh3Xqw0Y/0002900.jpg
5866,427,706,0,James_Roday/BraKh3Xqw0Y_0000002.wav,Loretta_Swit/s9kaKrKbI2g/0002825.jpg
5867,427,427,1,James_Roday/BraKh3Xqw0Y_0000002.wav,James_Roday/BraKh3Xqw0Y/0002200.jpg
5868,427,113,0,James_Roday/BraKh3Xqw0Y_0000002.wav,Bruce_Boxleitner/KS_k0JK-vRY/0001050.jpg
5869,427,427,1,James_Roday/BraKh3Xqw0Y_0000003.wav,James_Roday/BraKh3Xqw0Y/0001400.jpg
5870,427,563,0,James_Roday/BraKh3Xqw0Y_0000003.wav,Josh_Gad/z8Iqw7K9vps/0001825.jpg
5871,427,427,1,James_Roday/BraKh3Xqw0Y_0000003.wav,James_Roday/BraKh3Xqw0Y/0000675.jpg
5872,427,908,0,James_Roday/BraKh3Xqw0Y_0000003.wav,Paget_Brewster/ozOo75hjkzE/0007575.jpg
5873,427,427,1,James_Roday/BraKh3Xqw0Y_0000004.wav,James_Roday/BraKh3Xqw0Y/0000075.jpg
5874,427,925,0,James_Roday/BraKh3Xqw0Y_0000004.wav,Paul_Reubens/pTzTKHEjW4Y/0005350.jpg
5875,427,427,1,James_Roday/BraKh3Xqw0Y_0000004.wav,James_Roday/BraKh3Xqw0Y/0000100.jpg
5876,427,398,0,James_Roday/BraKh3Xqw0Y_0000004.wav,J.K._Simmons/UURMX8YDwIc/0004950.jpg
5877,427,427,1,James_Roday/BraKh3Xqw0Y_0000005.wav,James_Roday/BraKh3Xqw0Y/0002325.jpg
5878,427,127,0,James_Roday/BraKh3Xqw0Y_0000005.wav,Carolyn_Hennesy/B41A_2GqRmk/0000725.jpg
5879,427,427,1,James_Roday/BraKh3Xqw0Y_0000005.wav,James_Roday/BraKh3Xqw0Y/0002225.jpg
5880,427,100,0,James_Roday/BraKh3Xqw0Y_0000005.wav,Brad_Paisley/vh7V04l_FSY/0002875.jpg
5881,429,429,1,Jamie-Lynn_Sigler/Ani2wR_7yq0_0000001.wav,Jamie-Lynn_Sigler/Ani2wR_7yq0/0001950.jpg
5882,429,1189,0,Jamie-Lynn_Sigler/Ani2wR_7yq0_0000001.wav,Tracey_Gold/Z2SlD29DJ1w/0002525.jpg
5883,429,429,1,Jamie-Lynn_Sigler/Ani2wR_7yq0_0000001.wav,Jamie-Lynn_Sigler/Ani2wR_7yq0/0003525.jpg
5884,429,1048,0,Jamie-Lynn_Sigler/Ani2wR_7yq0_0000001.wav,Sarah_Paulson/xk8okzebW5c/0000725.jpg
5885,429,429,1,Jamie-Lynn_Sigler/Ani2wR_7yq0_0000002.wav,Jamie-Lynn_Sigler/Ani2wR_7yq0/0001925.jpg
5886,429,1030,0,Jamie-Lynn_Sigler/Ani2wR_7yq0_0000002.wav,Sam_Waterston/BdXXoXZ4mBo/0001275.jpg
5887,429,429,1,Jamie-Lynn_Sigler/Ani2wR_7yq0_0000002.wav,Jamie-Lynn_Sigler/Ani2wR_7yq0/0006350.jpg
5888,429,702,0,Jamie-Lynn_Sigler/Ani2wR_7yq0_0000002.wav,Lolo_Jones/Pqvq0lV6e9A/0002875.jpg
5889,429,429,1,Jamie-Lynn_Sigler/Ani2wR_7yq0_0000003.wav,Jamie-Lynn_Sigler/Ani2wR_7yq0/0006400.jpg
5890,429,137,0,Jamie-Lynn_Sigler/Ani2wR_7yq0_0000003.wav,Cedric_the_Entertainer/LRQHZEBlcKo/0001425.jpg
5891,429,429,1,Jamie-Lynn_Sigler/Ani2wR_7yq0_0000003.wav,Jamie-Lynn_Sigler/Ani2wR_7yq0/0004400.jpg
5892,429,809,0,Jamie-Lynn_Sigler/Ani2wR_7yq0_0000003.wav,Michael_Madsen/Sa6lxUdKq4c/0002425.jpg
5893,429,429,1,Jamie-Lynn_Sigler/Ani2wR_7yq0_0000004.wav,Jamie-Lynn_Sigler/Ani2wR_7yq0/0006450.jpg
5894,429,766,0,Jamie-Lynn_Sigler/Ani2wR_7yq0_0000004.wav,Mary_Lynn_Rajskub/P6Y3EHKASuI/0001575.jpg
5895,429,429,1,Jamie-Lynn_Sigler/Ani2wR_7yq0_0000004.wav,Jamie-Lynn_Sigler/Ani2wR_7yq0/0004475.jpg
5896,429,439,0,Jamie-Lynn_Sigler/Ani2wR_7yq0_0000004.wav,Janice_Dickinson/5XH9MDNu1wQ/0001450.jpg
5897,429,429,1,Jamie-Lynn_Sigler/Ani2wR_7yq0_0000005.wav,Jamie-Lynn_Sigler/Ani2wR_7yq0/0004050.jpg
5898,429,804,0,Jamie-Lynn_Sigler/Ani2wR_7yq0_0000005.wav,Michael_Crichton/VJJsDtSHjdE/0007275.jpg
5899,429,429,1,Jamie-Lynn_Sigler/Ani2wR_7yq0_0000005.wav,Jamie-Lynn_Sigler/Ani2wR_7yq0/0003575.jpg
5900,429,195,0,Jamie-Lynn_Sigler/Ani2wR_7yq0_0000005.wav,Danielle_Campbell/4EhAfqcBJF0/0001075.jpg
5901,430,430,1,Jamie_Chung/VYD7JnQgNoc_0000001.wav,Jamie_Chung/VYD7JnQgNoc/0000625.jpg
5902,430,40,0,Jamie_Chung/VYD7JnQgNoc_0000001.wav,Allison_Williams/OOZCxP27GRQ/0002325.jpg
5903,430,430,1,Jamie_Chung/VYD7JnQgNoc_0000001.wav,Jamie_Chung/VYD7JnQgNoc/0001275.jpg
5904,430,528,0,Jamie_Chung/VYD7JnQgNoc_0000001.wav,John_Gallagher_Jr./_7RA36uU4WM/0005300.jpg
5905,430,430,1,Jamie_Chung/VYD7JnQgNoc_0000002.wav,Jamie_Chung/VYD7JnQgNoc/0000575.jpg
5906,430,794,0,Jamie_Chung/VYD7JnQgNoc_0000002.wav,Melissa_Rycroft/zOPKg1s3CRw/0005000.jpg
5907,430,430,1,Jamie_Chung/VYD7JnQgNoc_0000002.wav,Jamie_Chung/VYD7JnQgNoc/0002425.jpg
5908,430,1220,0,Jamie_Chung/VYD7JnQgNoc_0000002.wav,Wendell_Pierce/FVESklm3t6E/0002125.jpg
5909,430,430,1,Jamie_Chung/VYD7JnQgNoc_0000003.wav,Jamie_Chung/VYD7JnQgNoc/0001350.jpg
5910,430,349,0,Jamie_Chung/VYD7JnQgNoc_0000003.wav,Greg_Finley/8VlMBWsbL0o/0006100.jpg
5911,430,430,1,Jamie_Chung/VYD7JnQgNoc_0000003.wav,Jamie_Chung/VYD7JnQgNoc/0000625.jpg
5912,430,873,0,Jamie_Chung/VYD7JnQgNoc_0000003.wav,Nichelle_Nichols/r48L-hnInEk/0001275.jpg
5913,430,430,1,Jamie_Chung/VYD7JnQgNoc_0000004.wav,Jamie_Chung/VYD7JnQgNoc/0000600.jpg
5914,430,1196,0,Jamie_Chung/VYD7JnQgNoc_0000004.wav,Tyler_Blackburn/L7BQr17-rjQ/0003200.jpg
5915,430,430,1,Jamie_Chung/VYD7JnQgNoc_0000004.wav,Jamie_Chung/VYD7JnQgNoc/0002325.jpg
5916,430,805,0,Jamie_Chung/VYD7JnQgNoc_0000004.wav,Michael_Cudlitz/xc0tqY_-7_I/0007375.jpg
5917,430,430,1,Jamie_Chung/VYD7JnQgNoc_0000005.wav,Jamie_Chung/VYD7JnQgNoc/0001025.jpg
5918,430,865,0,Jamie_Chung/VYD7JnQgNoc_0000005.wav,NeNe_Leakes/QmWy5-aXojU/0001250.jpg
5919,430,430,1,Jamie_Chung/VYD7JnQgNoc_0000005.wav,Jamie_Chung/VYD7JnQgNoc/0002400.jpg
5920,430,219,0,Jamie_Chung/VYD7JnQgNoc_0000005.wav,David_Schwimmer/r98AOB6G9bo/0001950.jpg
5921,431,431,1,Jamie_Foxx/SPmqTZms-vo_0000001.wav,Jamie_Foxx/SPmqTZms-vo/0003350.jpg
5922,431,841,0,Jamie_Foxx/SPmqTZms-vo_0000001.wav,Monica_Raymund/tc3mgi3td7k/0001900.jpg
5923,431,431,1,Jamie_Foxx/SPmqTZms-vo_0000001.wav,Jamie_Foxx/SPmqTZms-vo/0001575.jpg
5924,431,599,0,Jamie_Foxx/SPmqTZms-vo_0000001.wav,Katharine_McPhee/1ZHfeEHP8is/0008050.jpg
5925,431,431,1,Jamie_Foxx/SPmqTZms-vo_0000002.wav,Jamie_Foxx/SPmqTZms-vo/0003850.jpg
5926,431,1207,0,Jamie_Foxx/SPmqTZms-vo_0000002.wav,Victoria_Justice/L5gkNsT9rKE/0003350.jpg
5927,431,431,1,Jamie_Foxx/SPmqTZms-vo_0000002.wav,Jamie_Foxx/SPmqTZms-vo/0003700.jpg
5928,431,270,0,Jamie_Foxx/SPmqTZms-vo_0000002.wav,Eartha_Kitt/x6uYqmx31kE/0007800.jpg
5929,431,431,1,Jamie_Foxx/SPmqTZms-vo_0000003.wav,Jamie_Foxx/SPmqTZms-vo/0004225.jpg
5930,431,931,0,Jamie_Foxx/SPmqTZms-vo_0000003.wav,Peter_Berg/Idpvy29pFbA/0002925.jpg
5931,431,431,1,Jamie_Foxx/SPmqTZms-vo_0000003.wav,Jamie_Foxx/SPmqTZms-vo/0003750.jpg
5932,431,342,0,Jamie_Foxx/SPmqTZms-vo_0000003.wav,Glenn_Close/Zqjd360dBGA/0003450.jpg
5933,431,431,1,Jamie_Foxx/SPmqTZms-vo_0000004.wav,Jamie_Foxx/SPmqTZms-vo/0004275.jpg
5934,431,863,0,Jamie_Foxx/SPmqTZms-vo_0000004.wav,Naturi_Naughton/wY3DCdEdM7g/0005325.jpg
5935,431,431,1,Jamie_Foxx/SPmqTZms-vo_0000004.wav,Jamie_Foxx/SPmqTZms-vo/0002625.jpg
5936,431,1041,0,Jamie_Foxx/SPmqTZms-vo_0000004.wav,Sara_Gilbert/GphJ3zql_no/0012650.jpg
5937,431,431,1,Jamie_Foxx/SPmqTZms-vo_0000005.wav,Jamie_Foxx/SPmqTZms-vo/0003850.jpg
5938,431,857,0,Jamie_Foxx/SPmqTZms-vo_0000005.wav,Natalie_Zea/x23ZBcvVu3I/0006425.jpg
5939,431,431,1,Jamie_Foxx/SPmqTZms-vo_0000005.wav,Jamie_Foxx/SPmqTZms-vo/0004175.jpg
5940,431,1251,0,Jamie_Foxx/SPmqTZms-vo_0000005.wav,Zulay_Henao/7GtZpUtReJ8/0000450.jpg
5941,432,432,1,Jana_Kramer/KroZTXSByAs_0000001.wav,Jana_Kramer/KroZTXSByAs/0001300.jpg
5942,432,849,0,Jana_Kramer/KroZTXSByAs_0000001.wav,Nana_Visitor/mkwXYc3ge8Y/0010250.jpg
5943,432,432,1,Jana_Kramer/KroZTXSByAs_0000001.wav,Jana_Kramer/KroZTXSByAs/0000400.jpg
5944,432,1041,0,Jana_Kramer/KroZTXSByAs_0000001.wav,Sara_Gilbert/GphJ3zql_no/0011875.jpg
5945,432,432,1,Jana_Kramer/KroZTXSByAs_0000002.wav,Jana_Kramer/KroZTXSByAs/0000650.jpg
5946,432,1000,0,Jana_Kramer/KroZTXSByAs_0000002.wav,Ron_Livingston/7DsQ7owVGSs/0034800.jpg
5947,432,432,1,Jana_Kramer/KroZTXSByAs_0000002.wav,Jana_Kramer/KroZTXSByAs/0000475.jpg
5948,432,667,0,Jana_Kramer/KroZTXSByAs_0000002.wav,Kym_Whitley/oUiSeIRwzCs/0002350.jpg
5949,432,432,1,Jana_Kramer/KroZTXSByAs_0000003.wav,Jana_Kramer/KroZTXSByAs/0000650.jpg
5950,432,1117,0,Jana_Kramer/KroZTXSByAs_0000003.wav,Steve_Carell/Q8PrCvWmrPM/0007300.jpg
5951,432,432,1,Jana_Kramer/KroZTXSByAs_0000003.wav,Jana_Kramer/KroZTXSByAs/0000175.jpg
5952,432,315,0,Jana_Kramer/KroZTXSByAs_0000003.wav,Fergie/FauHsI7A0nc/0000275.jpg
5953,432,432,1,Jana_Kramer/KroZTXSByAs_0000004.wav,Jana_Kramer/KroZTXSByAs/0001250.jpg
5954,432,628,0,Jana_Kramer/KroZTXSByAs_0000004.wav,Kelly_Monaco/UumVDglYvWo/0006900.jpg
5955,432,432,1,Jana_Kramer/KroZTXSByAs_0000004.wav,Jana_Kramer/KroZTXSByAs/0000200.jpg
5956,432,1158,0,Jana_Kramer/KroZTXSByAs_0000004.wav,Teri_Hatcher/zBbchmNZ67A/0001525.jpg
5957,432,432,1,Jana_Kramer/KroZTXSByAs_0000005.wav,Jana_Kramer/KroZTXSByAs/0001075.jpg
5958,432,805,0,Jana_Kramer/KroZTXSByAs_0000005.wav,Michael_Cudlitz/xc0tqY_-7_I/0019400.jpg
5959,432,432,1,Jana_Kramer/KroZTXSByAs_0000005.wav,Jana_Kramer/KroZTXSByAs/0001425.jpg
5960,432,1182,0,Jana_Kramer/KroZTXSByAs_0000005.wav,Tom_Ford/v95oG52oGW8/0004375.jpg
5961,434,434,1,Janeane_Garofalo/ILBul7b3vEY_0000001.wav,Janeane_Garofalo/ILBul7b3vEY/0011075.jpg
5962,434,590,0,Janeane_Garofalo/ILBul7b3vEY_0000001.wav,Kate_Flannery/lDQDgIVJKWg/0004975.jpg
5963,434,434,1,Janeane_Garofalo/ILBul7b3vEY_0000001.wav,Janeane_Garofalo/ILBul7b3vEY/0008050.jpg
5964,434,518,0,Janeane_Garofalo/ILBul7b3vEY_0000001.wav,Joel_McHale/uNKowunXkd8/0009600.jpg
5965,434,434,1,Janeane_Garofalo/ILBul7b3vEY_0000002.wav,Janeane_Garofalo/ILBul7b3vEY/0011075.jpg
5966,434,643,0,Janeane_Garofalo/ILBul7b3vEY_0000002.wav,Kevin_McHale/joz9ff0mGOw/0000800.jpg
5967,434,434,1,Janeane_Garofalo/ILBul7b3vEY_0000002.wav,Janeane_Garofalo/ILBul7b3vEY/0009150.jpg
5968,434,856,0,Janeane_Garofalo/ILBul7b3vEY_0000002.wav,Natalie_Portman/XeoQGm8mGf8/0004925.jpg
5969,434,434,1,Janeane_Garofalo/ILBul7b3vEY_0000003.wav,Janeane_Garofalo/ILBul7b3vEY/0009275.jpg
5970,434,695,0,Janeane_Garofalo/ILBul7b3vEY_0000003.wav,Lisa_Edelstein/JcTkUAcSoRA/0001725.jpg
5971,434,434,1,Janeane_Garofalo/ILBul7b3vEY_0000003.wav,Janeane_Garofalo/ILBul7b3vEY/0009175.jpg
5972,434,938,0,Janeane_Garofalo/ILBul7b3vEY_0000003.wav,Phyllis_Diller/CXnuFo9mEtw/0013300.jpg
5973,434,434,1,Janeane_Garofalo/ILBul7b3vEY_0000004.wav,Janeane_Garofalo/ILBul7b3vEY/0009275.jpg
5974,434,537,0,Janeane_Garofalo/ILBul7b3vEY_0000004.wav,John_Mulaney/jHGyJwyvM7Y/0003275.jpg
5975,434,434,1,Janeane_Garofalo/ILBul7b3vEY_0000004.wav,Janeane_Garofalo/ILBul7b3vEY/0008675.jpg
5976,434,264,0,Janeane_Garofalo/ILBul7b3vEY_0000004.wav,Drew_Carey/oTsU3-1euu4/0004100.jpg
5977,434,434,1,Janeane_Garofalo/ILBul7b3vEY_0000005.wav,Janeane_Garofalo/ILBul7b3vEY/0009200.jpg
5978,434,972,0,Janeane_Garofalo/ILBul7b3vEY_0000005.wav,Richard_Dean_Anderson/pYEDsqifqt4/0014425.jpg
5979,434,434,1,Janeane_Garofalo/ILBul7b3vEY_0000005.wav,Janeane_Garofalo/ILBul7b3vEY/0009275.jpg
5980,434,674,0,Janeane_Garofalo/ILBul7b3vEY_0000005.wav,Lauryn_Hill/ybf-LQB_C-I/0004350.jpg
5981,435,435,1,Janel_Parrish/qm6t052rnPU_0000001.wav,Janel_Parrish/qm6t052rnPU/0001500.jpg
5982,435,777,0,Janel_Parrish/qm6t052rnPU_0000001.wav,Matthew_Lillard/G3tAAfbN7po/0002500.jpg
5983,435,435,1,Janel_Parrish/qm6t052rnPU_0000001.wav,Janel_Parrish/qm6t052rnPU/0000150.jpg
5984,435,1172,0,Janel_Parrish/qm6t052rnPU_0000001.wav,Tim_Gunn/DRuhBqChfU4/0003300.jpg
5985,435,435,1,Janel_Parrish/qm6t052rnPU_0000002.wav,Janel_Parrish/qm6t052rnPU/0000300.jpg
5986,435,499,0,Janel_Parrish/qm6t052rnPU_0000002.wav,Jill_Scott/bHXB9_VE9jk/0000075.jpg
5987,435,435,1,Janel_Parrish/qm6t052rnPU_0000002.wav,Janel_Parrish/qm6t052rnPU/0001575.jpg
5988,435,468,0,Janel_Parrish/qm6t052rnPU_0000002.wav,Jen_Lilley/ysojvoLz0s0/0009075.jpg
5989,435,435,1,Janel_Parrish/qm6t052rnPU_0000003.wav,Janel_Parrish/qm6t052rnPU/0002850.jpg
5990,435,660,0,Janel_Parrish/qm6t052rnPU_0000003.wav,Kristen_Wiig/A0gkiN7Su3I/0005400.jpg
5991,435,435,1,Janel_Parrish/qm6t052rnPU_0000003.wav,Janel_Parrish/qm6t052rnPU/0000525.jpg
5992,435,1115,0,Janel_Parrish/qm6t052rnPU_0000003.wav,Sterling_Knight/c8mMm9u6Drc/0000850.jpg
5993,435,435,1,Janel_Parrish/qm6t052rnPU_0000004.wav,Janel_Parrish/qm6t052rnPU/0000525.jpg
5994,435,604,0,Janel_Parrish/qm6t052rnPU_0000004.wav,Kathie_Lee_Gifford/Ln-ByTFWQ70/0003675.jpg
5995,435,435,1,Janel_Parrish/qm6t052rnPU_0000004.wav,Janel_Parrish/qm6t052rnPU/0000350.jpg
5996,435,1044,0,Janel_Parrish/qm6t052rnPU_0000004.wav,Sarah_Drew/NkqrqBDqiyM/0000900.jpg
5997,435,435,1,Janel_Parrish/qm6t052rnPU_0000005.wav,Janel_Parrish/qm6t052rnPU/0002925.jpg
5998,435,680,0,Janel_Parrish/qm6t052rnPU_0000005.wav,Lea_Thompson/bAHx-JT6BQg/0008925.jpg
5999,435,435,1,Janel_Parrish/qm6t052rnPU_0000005.wav,Janel_Parrish/qm6t052rnPU/0001350.jpg
6000,435,968,0,Janel_Parrish/qm6t052rnPU_0000005.wav,Retta/t3z1N9QWI_8/0003175.jpg
6001,436,436,1,Janet_Jackson/PmJWmnd_cyw_0000001.wav,Janet_Jackson/PmJWmnd_cyw/0000825.jpg
6002,436,772,0,Janet_Jackson/PmJWmnd_cyw_0000001.wav,Matt_Dallas/Rn566gY5fFU/0008800.jpg
6003,436,436,1,Janet_Jackson/PmJWmnd_cyw_0000001.wav,Janet_Jackson/PmJWmnd_cyw/0004500.jpg
6004,436,576,0,Janet_Jackson/PmJWmnd_cyw_0000001.wav,Julianne_Hough/piI767rWc8E/0057175.jpg
6005,436,436,1,Janet_Jackson/PmJWmnd_cyw_0000002.wav,Janet_Jackson/PmJWmnd_cyw/0007425.jpg
6006,436,630,0,Janet_Jackson/PmJWmnd_cyw_0000002.wav,Kelly_Rutherford/O0nAuHFYdXM/0004750.jpg
6007,436,436,1,Janet_Jackson/PmJWmnd_cyw_0000002.wav,Janet_Jackson/PmJWmnd_cyw/0001625.jpg
6008,436,670,0,Janet_Jackson/PmJWmnd_cyw_0000002.wav,Laura_Benanti/XivpV9krbqw/0003300.jpg
6009,436,436,1,Janet_Jackson/PmJWmnd_cyw_0000003.wav,Janet_Jackson/PmJWmnd_cyw/0007375.jpg
6010,436,499,0,Janet_Jackson/PmJWmnd_cyw_0000003.wav,Jill_Scott/bHXB9_VE9jk/0002875.jpg
6011,436,436,1,Janet_Jackson/PmJWmnd_cyw_0000003.wav,Janet_Jackson/PmJWmnd_cyw/0001600.jpg
6012,436,668,0,Janet_Jackson/PmJWmnd_cyw_0000003.wav,La_La_Anthony/gCTbsfBe1MY/0005300.jpg
6013,436,436,1,Janet_Jackson/PmJWmnd_cyw_0000004.wav,Janet_Jackson/PmJWmnd_cyw/0007350.jpg
6014,436,783,0,Janet_Jackson/PmJWmnd_cyw_0000004.wav,Max_Schneider/4MYvYQk3oLU/0001650.jpg
6015,436,436,1,Janet_Jackson/PmJWmnd_cyw_0000004.wav,Janet_Jackson/PmJWmnd_cyw/0001700.jpg
6016,436,675,0,Janet_Jackson/PmJWmnd_cyw_0000004.wav,Lavell_Crawford/vFSuB1VE8zw/0002050.jpg
6017,436,436,1,Janet_Jackson/PmJWmnd_cyw_0000005.wav,Janet_Jackson/PmJWmnd_cyw/0001525.jpg
