id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
3075,148,474,0,Cher/St7LYcFgis8_0000043.wav,Jennifer_Carpenter/WDqDLLmM0Lw/0000350.jpg
3076,148,148,1,Cher/St7LYcFgis8_0000044.wav,Cher/BjiVFM7H3FA/0005975.jpg
3077,148,7,0,Cher/St7LYcFgis8_0000045.wav,Abigail_Breslin/ny4iV7xwhRM/0004000.jpg
3078,148,148,1,Cher/St7LYcFgis8_0000046.wav,Cher/cJTbciq--Kc/0001925.jpg
3079,148,1141,0,Cher/St7LYcFgis8_0000047.wav,Tamara_Tunie/YeUSsFypba8/0009675.jpg
3080,148,148,1,Cher/St7LYcFgis8_0000048.wav,Cher/BjiVFM7H3FA/0006425.jpg
3081,148,692,0,Cher/St7LYcFgis8_0000049.wav,Linda_Lavin/5gG482-_y18/0004025.jpg
3082,148,148,1,Cher/St7LYcFgis8_0000050.wav,Cher/jm-rVzQMDFE/0005550.jpg
3083,148,1211,0,Cher/St7LYcFgis8_0000051.wav,Vince_Gilligan/suSnxN1Wm8c/0049275.jpg
3084,148,148,1,Cher/UUcLJLMw8u4_0000001.wav,Cher/St7LYcFgis8/0062600.jpg
3085,148,744,0,Cher/UUcLJLMw8u4_0000002.wav,Marilu_Henner/yh2UvVMM0Cs/0000700.jpg
3086,148,148,1,Cher/UUcLJLMw8u4_0000003.wav,Cher/ZYSjkfQpMRg/0004575.jpg
3087,148,715,0,Cher/UUcLJLMw8u4_0000004.wav,Lucie_Arnaz/rvFzQocj09k/0000175.jpg
3088,148,148,1,Cher/UUcLJLMw8u4_0000005.wav,Cher/ZYSjkfQpMRg/0004525.jpg
3089,148,407,0,Cher/UUcLJLMw8u4_0000006.wav,Jacqueline_Emerson/Hhu9FPAAsI8/0005325.jpg
3090,148,148,1,Cher/UUcLJLMw8u4_0000007.wav,Cher/Q-NxF4Tel6A/0002075.jpg
3091,148,743,0,Cher/UUcLJLMw8u4_0000008.wav,Mariel_Hemingway/CtJgyIilJAQ/0042825.jpg
3092,148,148,1,Cher/UUcLJLMw8u4_0000009.wav,Cher/IXrZP_6JUdA/0010775.jpg
3093,148,692,0,Cher/UUcLJLMw8u4_0000010.wav,Linda_Lavin/6YkWXmYEiTQ/0007025.jpg
3094,148,148,1,Cher/UUcLJLMw8u4_0000011.wav,Cher/ZYSjkfQpMRg/0030075.jpg
3095,148,238,0,Cher/UUcLJLMw8u4_0000012.wav,Dermot_Mulroney/Df88eEFNXxE/0004250.jpg
3096,148,148,1,Cher/UUcLJLMw8u4_0000013.wav,Cher/kfP0CafZlT8/0012250.jpg
3097,148,781,0,Cher/UUcLJLMw8u4_0000014.wav,Max_Adler/x6dPzB2O0Jg/0003325.jpg
3098,148,148,1,Cher/UUcLJLMw8u4_0000015.wav,Cher/ROV--v_ZoDE/0030750.jpg
3099,148,635,0,Cher/V6mz8TBA9wo_0000001.wav,Kenny_Rogers/9DVX_4LZ-D4/0027600.jpg
3100,148,148,1,Cher/V6mz8TBA9wo_0000002.wav,Cher/Op2svAEIJ-0/0023300.jpg
3101,148,337,0,Cher/V6mz8TBA9wo_0000003.wav,Ginger_Rogers/e0kcnIzAMl4/0000625.jpg
3102,148,148,1,Cher/V6mz8TBA9wo_0000004.wav,Cher/ROV--v_ZoDE/0033800.jpg
3103,148,561,0,Cher/VyURAUoEMzc_0000001.wav,Josh_Brolin/M0acERfJwgw/0001175.jpg
3104,148,148,1,Cher/VyURAUoEMzc_0000002.wav,Cher/nqDj3Sa7IOA/0006225.jpg
3105,148,140,0,Cher/VyURAUoEMzc_0000003.wav,Chadwick_Boseman/9lKeNMkKMTI/0011450.jpg
3106,148,148,1,Cher/XdEDfdNzCdY_0000001.wav,Cher/ZYSjkfQpMRg/0013925.jpg
3107,148,433,0,Cher/XdEDfdNzCdY_0000002.wav,Jane_Badler/La9epJX_y54/0002150.jpg
3108,148,148,1,Cher/XdEDfdNzCdY_0000003.wav,Cher/St7LYcFgis8/0056950.jpg
3109,148,731,0,Cher/XdEDfdNzCdY_0000004.wav,Marcia_Cross/R6WRF7R0f-w/0005125.jpg
3110,148,148,1,Cher/XdEDfdNzCdY_0000005.wav,Cher/St7LYcFgis8/0047775.jpg
3111,148,548,0,Cher/XdEDfdNzCdY_0000006.wav,Jon_Favreau/dfM7HXEdcUY/0004525.jpg
3112,148,148,1,Cher/XdEDfdNzCdY_0000007.wav,Cher/ROV--v_ZoDE/0032725.jpg
3113,148,1060,0,Cher/ZYSjkfQpMRg_0000001.wav,Seann_William_Scott/A3CAugN2cjk/0004000.jpg
3114,148,148,1,Cher/ZYSjkfQpMRg_0000002.wav,Cher/BjiVFM7H3FA/0001750.jpg
3115,148,699,0,Cher/ZYSjkfQpMRg_0000003.wav,Lisa_Whelchel/osKRJvoF-K8/0037250.jpg
3116,148,148,1,Cher/ZYSjkfQpMRg_0000004.wav,Cher/XdEDfdNzCdY/0001850.jpg
3117,148,1233,0,Cher/ZYSjkfQpMRg_0000005.wav,William_Baldwin/oRt7Wolrhb8/0002950.jpg
3118,148,148,1,Cher/ZYSjkfQpMRg_0000006.wav,Cher/Q-NxF4Tel6A/0002100.jpg
3119,148,362,0,Cher/ZYSjkfQpMRg_0000007.wav,Harry_Connick_Jr./4iLNk3yaJgc/0011500.jpg
3120,148,148,1,Cher/ZYSjkfQpMRg_0000008.wav,Cher/Op2svAEIJ-0/0006250.jpg
3121,148,1243,0,Cher/ZYSjkfQpMRg_0000009.wav,Zac_Efron/ZCY9rFPmLkE/0002675.jpg
3122,148,148,1,Cher/ZYSjkfQpMRg_0000010.wav,Cher/NJMXJX1VGx0/0001850.jpg
3123,148,1143,0,Cher/ZYSjkfQpMRg_0000011.wav,Tamera_Mowry-Housley/iVaN2fb0clU/0019750.jpg
3124,148,148,1,Cher/ZYSjkfQpMRg_0000012.wav,Cher/ROV--v_ZoDE/0020550.jpg
3125,148,665,0,Cher/ZYSjkfQpMRg_0000013.wav,Kyle_Richards/QPoLP3eSSCo/0000575.jpg
3126,148,148,1,Cher/ZYSjkfQpMRg_0000014.wav,Cher/ROV--v_ZoDE/0020425.jpg
3127,148,993,0,Cher/ZYSjkfQpMRg_0000015.wav,Robert_Picardo/sE2Ju0mmX0U/0039950.jpg
3128,148,148,1,Cher/ZYSjkfQpMRg_0000016.wav,Cher/St7LYcFgis8/0042525.jpg
3129,148,743,0,Cher/ZYSjkfQpMRg_0000017.wav,Mariel_Hemingway/CtJgyIilJAQ/0025200.jpg
3130,148,148,1,Cher/ZYSjkfQpMRg_0000018.wav,Cher/kAWKMbrTZ3c/0007675.jpg
3131,148,744,0,Cher/ZYSjkfQpMRg_0000019.wav,Marilu_Henner/JPgm7gLCYSU/0009400.jpg
3132,148,148,1,Cher/ZYSjkfQpMRg_0000020.wav,Cher/ROV--v_ZoDE/0034725.jpg
3133,148,1105,0,Cher/ZYSjkfQpMRg_0000021.wav,Stan_Lee/XQ6P7s1Gg8w/0010975.jpg
3134,148,148,1,Cher/ZYSjkfQpMRg_0000022.wav,Cher/St7LYcFgis8/0057050.jpg
3135,148,796,0,Cher/ZYSjkfQpMRg_0000023.wav,Melora_Hardin/1ySH8nlEGwk/0001775.jpg
3136,148,148,1,Cher/ZYSjkfQpMRg_0000024.wav,Cher/5YHiMKbxRlU/0012700.jpg
3137,148,791,0,Cher/ZYSjkfQpMRg_0000025.wav,Melissa_McCarthy/Z3UTqQUplTg/0006850.jpg
3138,148,148,1,Cher/ZYSjkfQpMRg_0000026.wav,Cher/Q-NxF4Tel6A/0001200.jpg
3139,148,175,0,Cher/ZYSjkfQpMRg_0000027.wav,Corey_Stoll/7UxyGMUE3A4/0005850.jpg
3140,148,148,1,Cher/ZYSjkfQpMRg_0000028.wav,Cher/Q-NxF4Tel6A/0001050.jpg
3141,148,806,0,Cher/ZYSjkfQpMRg_0000029.wav,Michael_Jai_White/SgqB_gaa2II/0006700.jpg
3142,148,148,1,Cher/ZYSjkfQpMRg_0000030.wav,Cher/St7LYcFgis8/0064375.jpg
3143,148,1064,0,Cher/ZYSjkfQpMRg_0000031.wav,Sendhil_Ramamurthy/Gy0HI3qv7ac/0001300.jpg
3144,148,148,1,Cher/ZYSjkfQpMRg_0000032.wav,Cher/ZYSjkfQpMRg/0031200.jpg
3145,148,198,0,Cher/ZYSjkfQpMRg_0000033.wav,Danny_McBride/S8TMibzfjgo/0011050.jpg
3146,148,148,1,Cher/ZYSjkfQpMRg_0000034.wav,Cher/nqDj3Sa7IOA/0005450.jpg
3147,148,363,0,Cher/ZYSjkfQpMRg_0000035.wav,Harry_Shum_Jr./FIp8x6OY6WI/0002550.jpg
3148,148,148,1,Cher/ZYSjkfQpMRg_0000036.wav,Cher/St7LYcFgis8/0042300.jpg
3149,148,199,0,Cher/ZYSjkfQpMRg_0000037.wav,Danny_Pino/eXJkcQT3dsQ/0002875.jpg
3150,148,148,1,Cher/ZYSjkfQpMRg_0000038.wav,Cher/ZYSjkfQpMRg/0003400.jpg
3151,148,993,0,Cher/ZYSjkfQpMRg_0000039.wav,Robert_Picardo/3kp9eD37ljI/0003500.jpg
3152,148,148,1,Cher/ZYSjkfQpMRg_0000040.wav,Cher/ROV--v_ZoDE/0015300.jpg
3153,148,1105,0,Cher/ZYSjkfQpMRg_0000041.wav,Stan_Lee/zqijirc45vU/0012300.jpg
3154,148,148,1,Cher/ZYSjkfQpMRg_0000042.wav,Cher/Q-NxF4Tel6A/0001950.jpg
3155,148,1120,0,Cher/ZYSjkfQpMRg_0000043.wav,Steve_Martin/8-VZuZ1Vmak/0085225.jpg
3156,148,148,1,Cher/ZYSjkfQpMRg_0000044.wav,Cher/kAWKMbrTZ3c/0008200.jpg
3157,148,743,0,Cher/ZYSjkfQpMRg_0000045.wav,Mariel_Hemingway/sVPg5TuRNaM/0028350.jpg
3158,148,148,1,Cher/ZYSjkfQpMRg_0000046.wav,Cher/BjiVFM7H3FA/0006100.jpg
3159,148,46,0,Cher/ZYSjkfQpMRg_0000047.wav,Amy_Poehler/DxE5Lu4cSMY/0005775.jpg
3160,148,148,1,Cher/ZYSjkfQpMRg_0000048.wav,Cher/Q-NxF4Tel6A/0002150.jpg
3161,148,692,0,Cher/cJTbciq--Kc_0000001.wav,Linda_Lavin/Q-XckKQoR5Y/0150500.jpg
3162,148,148,1,Cher/cJTbciq--Kc_0000002.wav,Cher/ZYSjkfQpMRg/0033800.jpg
3163,148,7,0,Cher/cJTbciq--Kc_0000003.wav,Abigail_Breslin/HxfxcxUXPDA/0005125.jpg
3164,148,148,1,Cher/g7M3Kyl8sk4_0000001.wav,Cher/ZYSjkfQpMRg/0033950.jpg
3165,148,1104,0,Cher/g7M3Kyl8sk4_0000002.wav,Stacy_Keach/4eStFmZMSkg/0012150.jpg
3166,148,148,1,Cher/g7M3Kyl8sk4_0000003.wav,Cher/kAWKMbrTZ3c/0006375.jpg
3167,148,635,0,Cher/g7M3Kyl8sk4_0000004.wav,Kenny_Rogers/9DVX_4LZ-D4/0029150.jpg
3168,148,148,1,Cher/g7M3Kyl8sk4_0000005.wav,Cher/ZYSjkfQpMRg/0034550.jpg
3169,148,278,0,Cher/g7M3Kyl8sk4_0000006.wav,Edward_Asner/LVXvQzNatXI/0004475.jpg
3170,148,148,1,Cher/jm-rVzQMDFE_0000001.wav,Cher/ZYSjkfQpMRg/0025250.jpg
3171,148,1105,0,Cher/jm-rVzQMDFE_0000002.wav,Stan_Lee/XQ6P7s1Gg8w/0003800.jpg
3172,148,148,1,Cher/kAWKMbrTZ3c_0000001.wav,Cher/ROV--v_ZoDE/0035250.jpg
3173,148,602,0,Cher/kAWKMbrTZ3c_0000002.wav,Katherine_McNamara/_0VU5sCa7Pc/0014325.jpg
3174,148,148,1,Cher/kAWKMbrTZ3c_0000003.wav,Cher/ROV--v_ZoDE/0015350.jpg
3175,148,1033,0,Cher/kAWKMbrTZ3c_0000004.wav,Samira_Wiley/N46ixf6_Qcg/0002900.jpg
3176,148,148,1,Cher/kAWKMbrTZ3c_0000005.wav,Cher/IXrZP_6JUdA/0005050.jpg
3177,148,665,0,Cher/kAWKMbrTZ3c_0000006.wav,Kyle_Richards/cOP0JVZogmA/0003525.jpg
3178,148,148,1,Cher/kAWKMbrTZ3c_0000007.wav,Cher/Q-NxF4Tel6A/0002900.jpg
3179,148,715,0,Cher/kAWKMbrTZ3c_0000008.wav,Lucie_Arnaz/zN-wTTKcSPM/0003275.jpg
3180,148,148,1,Cher/kAWKMbrTZ3c_0000009.wav,Cher/St7LYcFgis8/0027700.jpg
3181,148,1235,0,Cher/kAWKMbrTZ3c_0000010.wav,William_Levy/GEbwhm1jgzY/0003925.jpg
3182,148,148,1,Cher/kAWKMbrTZ3c_0000011.wav,Cher/nqDj3Sa7IOA/0003750.jpg
3183,148,259,0,Cher/kAWKMbrTZ3c_0000012.wav,Dove_Cameron/mA1Ge0TL2zI/0004725.jpg
3184,148,148,1,Cher/kfP0CafZlT8_0000001.wav,Cher/Prpwys8F4-8/0002250.jpg
3185,148,1153,0,Cher/kfP0CafZlT8_0000002.wav,Taylor_Momsen/H0qZxG_OY3I/0000075.jpg
3186,148,148,1,Cher/kfP0CafZlT8_0000003.wav,Cher/42fq3-MegVQ/0001450.jpg
3187,148,796,0,Cher/nqDj3Sa7IOA_0000001.wav,Melora_Hardin/HMvvigbuWds/0002525.jpg
3188,148,148,1,Cher/nqDj3Sa7IOA_0000002.wav,Cher/ROV--v_ZoDE/0035225.jpg
3189,148,950,0,Cher/nqDj3Sa7IOA_0000003.wav,Raini_Rodriguez/FEc8KhudBQQ/0007325.jpg
3190,148,148,1,Cher/nqDj3Sa7IOA_0000004.wav,Cher/Q-NxF4Tel6A/0001175.jpg
3191,148,1120,0,Cher/nqDj3Sa7IOA_0000005.wav,Steve_Martin/8-VZuZ1Vmak/0042675.jpg
3192,148,148,1,Cher/nqDj3Sa7IOA_0000006.wav,Cher/VyURAUoEMzc/0002525.jpg
3193,148,904,0,Cher/nqDj3Sa7IOA_0000007.wav,Oscar_Isaac/oL2J19duVLE/0005400.jpg
3194,148,148,1,Cher/nqDj3Sa7IOA_0000008.wav,Cher/IXrZP_6JUdA/0023300.jpg
3195,148,718,0,Cher/nqDj3Sa7IOA_0000009.wav,Ludacris/xTIkvTL-YPw/0001625.jpg
3196,148,148,1,Cher/nqDj3Sa7IOA_0000010.wav,Cher/ZYSjkfQpMRg/0014025.jpg
3197,148,548,0,Cher/nqDj3Sa7IOA_0000011.wav,Jon_Favreau/vTDBCv9P95M/0004200.jpg
3198,148,148,1,Cher/nqDj3Sa7IOA_0000012.wav,Cher/St7LYcFgis8/0011425.jpg
3199,148,1106,0,Cher/nqDj3Sa7IOA_0000013.wav,Stana_Katic/XKfiYo0u2v0/0001525.jpg
3200,148,148,1,Cher/nqDj3Sa7IOA_0000014.wav,Cher/ZYSjkfQpMRg/0032350.jpg
3201,148,1223,0,Cher/nqDj3Sa7IOA_0000015.wav,Wentworth_Miller/3K4zt7SMoAU/0002725.jpg
3202,148,148,1,Cher/nqDj3Sa7IOA_0000016.wav,Cher/ZYSjkfQpMRg/0029300.jpg
3203,148,278,0,Cher/nqDj3Sa7IOA_0000017.wav,Edward_Asner/Pp-rAswo4Xg/0016325.jpg
3204,148,148,1,Cher/nqDj3Sa7IOA_0000018.wav,Cher/ROV--v_ZoDE/0005175.jpg
3205,152,363,0,Chloe_Bennet/jN6oholvA_A_0000001.wav,Harry_Shum_Jr./oTbZXWMTGhs/0031125.jpg
3206,152,152,1,Chloe_Bennet/jN6oholvA_A_0000002.wav,Chloe_Bennet/g-UN6SihP64/0003650.jpg
3207,152,696,0,Chloe_Bennet/jN6oholvA_A_0000003.wav,Lisa_Kudrow/e3H9NnU0pwA/0003025.jpg
3208,152,152,1,Chloe_Bennet/jN6oholvA_A_0000004.wav,Chloe_Bennet/b2lqtlygS9g/0001425.jpg
3209,152,1049,0,Chloe_Bennet/jN6oholvA_A_0000005.wav,Sarah_Wayne_Callies/aMGaBzAesoo/0003275.jpg
3210,152,152,1,Chloe_Bennet/jN6oholvA_A_0000006.wav,Chloe_Bennet/g-UN6SihP64/0005300.jpg
3211,152,199,0,Chloe_Bennet/x8tYYxMGVPs_0000001.wav,Danny_Pino/xz2mrPFJGiM/0000425.jpg
3212,152,152,1,Chloe_Bennet/x8tYYxMGVPs_0000002.wav,Chloe_Bennet/evbR5pTWu0M/0005525.jpg
3213,152,210,0,Chloe_Bennet/x8tYYxMGVPs_0000003.wav,David_Koechner/dI_3374qwZI/0001300.jpg
3214,152,152,1,Chloe_Bennet/x8tYYxMGVPs_0000004.wav,Chloe_Bennet/HDeNWk0q21o/0001475.jpg
3215,152,1242,0,Chloe_Bennet/x8tYYxMGVPs_0000005.wav,Yvette_Nicole_Brown/7w0SRz3X7EM/0001200.jpg
3216,152,152,1,Chloe_Bennet/5PhI4vwotm0_0000001.wav,Chloe_Bennet/SPJadCy6Irs/0011600.jpg
3217,152,278,0,Chloe_Bennet/5PhI4vwotm0_0000002.wav,Edward_Asner/R_h7875g_PI/0000675.jpg
3218,152,152,1,Chloe_Bennet/5PhI4vwotm0_0000003.wav,Chloe_Bennet/x8tYYxMGVPs/0008625.jpg
3219,152,278,0,Chloe_Bennet/5PhI4vwotm0_0000004.wav,Edward_Asner/LVXvQzNatXI/0003875.jpg
3220,152,152,1,Chloe_Bennet/GWv2K37O2y8_0000001.wav,Chloe_Bennet/jN6oholvA_A/0002775.jpg
3221,152,210,0,Chloe_Bennet/HDeNWk0q21o_0000001.wav,David_Koechner/P0C0s_SHWmE/0002275.jpg
3222,152,152,1,Chloe_Bennet/HDeNWk0q21o_0000002.wav,Chloe_Bennet/x8tYYxMGVPs/0008525.jpg
3223,152,866,0,Chloe_Bennet/HDeNWk0q21o_0000003.wav,Neal_McDonough/y-yLf_KlyDY/0006275.jpg
3224,152,152,1,Chloe_Bennet/Ov4bZffY7lg_0000001.wav,Chloe_Bennet/b2lqtlygS9g/0000925.jpg
3225,152,796,0,Chloe_Bennet/SPJadCy6Irs_0000001.wav,Melora_Hardin/eR-eIw9vI6E/0002475.jpg
3226,152,152,1,Chloe_Bennet/SPJadCy6Irs_0000002.wav,Chloe_Bennet/pjlYbn7K934/0002550.jpg
3227,152,791,0,Chloe_Bennet/SPJadCy6Irs_0000003.wav,Melissa_McCarthy/2rr9jlCdm40/0001700.jpg
3228,152,152,1,Chloe_Bennet/SPJadCy6Irs_0000004.wav,Chloe_Bennet/g-UN6SihP64/0002675.jpg
3229,152,533,0,Chloe_Bennet/SPJadCy6Irs_0000005.wav,John_Krasinski/e-GVLnCx_BE/0000900.jpg
3230,152,152,1,Chloe_Bennet/SPJadCy6Irs_0000006.wav,Chloe_Bennet/5PhI4vwotm0/0003025.jpg
3231,152,259,0,Chloe_Bennet/SPJadCy6Irs_0000007.wav,Dove_Cameron/5qnBIsnMA5s/0004450.jpg
3232,152,152,1,Chloe_Bennet/SPJadCy6Irs_0000008.wav,Chloe_Bennet/x8tYYxMGVPs/0009100.jpg
3233,152,904,0,Chloe_Bennet/SPJadCy6Irs_0000009.wav,Oscar_Isaac/2X_9ms-KmOU/0003500.jpg
3234,152,152,1,Chloe_Bennet/SPJadCy6Irs_0000010.wav,Chloe_Bennet/g-UN6SihP64/0005950.jpg
3235,152,412,0,Chloe_Bennet/SPJadCy6Irs_0000011.wav,Jake_Abel/UN6BeUs8td4/0010600.jpg
3236,152,152,1,Chloe_Bennet/VP-nVj05V70_0000001.wav,Chloe_Bennet/HDeNWk0q21o/0003850.jpg
3237,152,699,0,Chloe_Bennet/Wzt4Z2_kyuk_0000001.wav,Lisa_Whelchel/osKRJvoF-K8/0005725.jpg
3238,152,152,1,Chloe_Bennet/Wzt4Z2_kyuk_0000002.wav,Chloe_Bennet/HDeNWk0q21o/0005100.jpg
3239,152,248,0,Chloe_Bennet/Wzt4Z2_kyuk_0000003.wav,Don_Rickles/bC6tUNIR9V0/0039200.jpg
3240,152,152,1,Chloe_Bennet/Wzt4Z2_kyuk_0000004.wav,Chloe_Bennet/Wzt4Z2_kyuk/0004675.jpg
3241,152,993,0,Chloe_Bennet/Wzt4Z2_kyuk_0000005.wav,Robert_Picardo/sE2Ju0mmX0U/0051375.jpg
3242,152,152,1,Chloe_Bennet/Wzt4Z2_kyuk_0000006.wav,Chloe_Bennet/SPJadCy6Irs/0013025.jpg
3243,152,533,0,Chloe_Bennet/Wzt4Z2_kyuk_0000007.wav,John_Krasinski/xGNUUIvlxRE/0004200.jpg
3244,152,152,1,Chloe_Bennet/Wzt4Z2_kyuk_0000008.wav,Chloe_Bennet/Wzt4Z2_kyuk/0004575.jpg
3245,152,362,0,Chloe_Bennet/b2lqtlygS9g_0000001.wav,Harry_Connick_Jr./UkO3JubUo8Y/0006300.jpg
3246,152,152,1,Chloe_Bennet/b2lqtlygS9g_0000002.wav,Chloe_Bennet/g-UN6SihP64/0003875.jpg
3247,152,715,0,Chloe_Bennet/b2lqtlygS9g_0000003.wav,Lucie_Arnaz/IOL7cbC-i18/0001150.jpg
3248,152,152,1,Chloe_Bennet/bIudjvT7RWk_0000001.wav,Chloe_Bennet/x8tYYxMGVPs/0014925.jpg
3249,152,665,0,Chloe_Bennet/bIudjvT7RWk_0000002.wav,Kyle_Richards/yAikMwl870Q/0000625.jpg
3250,152,152,1,Chloe_Bennet/evbR5pTWu0M_0000001.wav,Chloe_Bennet/g-UN6SihP64/0005700.jpg
3251,152,535,0,Chloe_Bennet/evbR5pTWu0M_0000002.wav,John_Lasseter/Pp0iT8SlcDE/0005050.jpg
3252,152,152,1,Chloe_Bennet/g-UN6SihP64_0000001.wav,Chloe_Bennet/bIudjvT7RWk/0003375.jpg
3253,152,515,0,Chloe_Bennet/g-UN6SihP64_0000002.wav,Joe_Flanigan/Idh82vif7No/0001550.jpg
3254,152,152,1,Chloe_Bennet/g-UN6SihP64_0000003.wav,Chloe_Bennet/Wzt4Z2_kyuk/0004600.jpg
3255,152,183,0,Chloe_Bennet/g-UN6SihP64_0000004.wav,Damon_Lindelof/VTwVoIapW-Y/0009625.jpg
3256,152,152,1,Chloe_Bennet/g-UN6SihP64_0000005.wav,Chloe_Bennet/Wzt4Z2_kyuk/0003575.jpg
3257,152,208,0,Chloe_Bennet/g-UN6SihP64_0000006.wav,David_Henrie/grMy4DxVtzA/0014100.jpg
3258,152,152,1,Chloe_Bennet/g-UN6SihP64_0000007.wav,Chloe_Bennet/HDeNWk0q21o/0005225.jpg
3259,152,744,0,Chloe_Bennet/g-UN6SihP64_0000008.wav,Marilu_Henner/JPgm7gLCYSU/0008950.jpg
3260,152,152,1,Chloe_Bennet/gs-pzlRYlwg_0000001.wav,Chloe_Bennet/5PhI4vwotm0/0003450.jpg
3261,152,533,0,Chloe_Bennet/gs-pzlRYlwg_0000002.wav,John_Krasinski/6UKaoPf5jPY/0004675.jpg
3262,152,152,1,Chloe_Bennet/pjlYbn7K934_0000001.wav,Chloe_Bennet/jN6oholvA_A/0002975.jpg
3263,152,1135,0,Chloe_Bennet/pjlYbn7K934_0000002.wav,T.J._Miller/L8Qjnn7Kb2c/0000800.jpg
3264,152,152,1,Chloe_Bennet/s08fL93x-ZA_0000001.wav,Chloe_Bennet/g-UN6SihP64/0003050.jpg
3265,152,362,0,Chloe_Bennet/s08fL93x-ZA_0000002.wav,Harry_Connick_Jr./J5KOtxBWMaw/0002275.jpg
3266,152,152,1,Chloe_Bennet/s08fL93x-ZA_0000003.wav,Chloe_Bennet/SPJadCy6Irs/0017800.jpg
3267,152,1049,0,Chloe_Bennet/yLasT8HLxKs_0000001.wav,Sarah_Wayne_Callies/aMGaBzAesoo/0002825.jpg
3268,153,153,1,Chloe_Dykstra/x29OJk3Ec-Q_0000001.wav,Chloe_Dykstra/VJ3EMTDuu-M/0009225.jpg
3269,153,798,0,Chloe_Dykstra/x29OJk3Ec-Q_0000002.wav,Meredith_Baxter/iRfu_rotO_c/0010800.jpg
3270,153,153,1,Chloe_Dykstra/x29OJk3Ec-Q_0000003.wav,Chloe_Dykstra/VJ3EMTDuu-M/0004150.jpg
3271,153,535,0,Chloe_Dykstra/x29OJk3Ec-Q_0000004.wav,John_Lasseter/9v7nAzw5lXI/0002625.jpg
3272,153,153,1,Chloe_Dykstra/x29OJk3Ec-Q_0000005.wav,Chloe_Dykstra/VJ3EMTDuu-M/0004100.jpg
3273,153,199,0,Chloe_Dykstra/x29OJk3Ec-Q_0000006.wav,Danny_Pino/GO1iSiqXgO8/0004550.jpg
3274,153,153,1,Chloe_Dykstra/81LUckMu7qI_0000001.wav,Chloe_Dykstra/LgWFAJ6C98Q/0002475.jpg
3275,153,1211,0,Chloe_Dykstra/81LUckMu7qI_0000002.wav,Vince_Gilligan/O77p-6-AqP4/0037225.jpg
3276,153,153,1,Chloe_Dykstra/81LUckMu7qI_0000003.wav,Chloe_Dykstra/VJ3EMTDuu-M/0006475.jpg
3277,153,827,0,Chloe_Dykstra/81LUckMu7qI_0000004.wav,Mindy_Kaling/TEcDrsqajOA/0000750.jpg
3278,153,153,1,Chloe_Dykstra/81LUckMu7qI_0000005.wav,Chloe_Dykstra/VJ3EMTDuu-M/0002100.jpg
3279,153,665,0,Chloe_Dykstra/81LUckMu7qI_0000006.wav,Kyle_Richards/snd2uTVxg1s/0001075.jpg
3280,153,153,1,Chloe_Dykstra/BGG7q4-BDsc_0000001.wav,Chloe_Dykstra/VJ3EMTDuu-M/0003475.jpg
3281,153,509,0,Chloe_Dykstra/LgWFAJ6C98Q_0000001.wav,Joan_Cusack/cgd_MuvZVrY/0003575.jpg
3282,153,153,1,Chloe_Dykstra/LgWFAJ6C98Q_0000002.wav,Chloe_Dykstra/z0e83AMnCiA/0006650.jpg
3283,153,152,0,Chloe_Dykstra/Mi8765r8y7I_0000001.wav,Chloe_Bennet/g-UN6SihP64/0005250.jpg
3284,153,153,1,Chloe_Dykstra/VJ3EMTDuu-M_0000001.wav,Chloe_Dykstra/VJ3EMTDuu-M/0007075.jpg
3285,153,561,0,Chloe_Dykstra/VJ3EMTDuu-M_0000002.wav,Josh_Brolin/GNDRhMax88Y/0001150.jpg
3286,153,153,1,Chloe_Dykstra/VJ3EMTDuu-M_0000003.wav,Chloe_Dykstra/z0e83AMnCiA/0003100.jpg
3287,153,1235,0,Chloe_Dykstra/VJ3EMTDuu-M_0000004.wav,William_Levy/GTXlgQLjq-g/0001375.jpg
3288,153,153,1,Chloe_Dykstra/VJ3EMTDuu-M_0000005.wav,Chloe_Dykstra/nxA7v53vvMQ/0001600.jpg
3289,153,1223,0,Chloe_Dykstra/VJ3EMTDuu-M_0000006.wav,Wentworth_Miller/MtScq2V_dEc/0006200.jpg
3290,153,153,1,Chloe_Dykstra/VJ3EMTDuu-M_0000007.wav,Chloe_Dykstra/z0e83AMnCiA/0004075.jpg
3291,153,1249,0,Chloe_Dykstra/VJ3EMTDuu-M_0000008.wav,Zack_Snyder/P5pJh6mgbBI/0004300.jpg
3292,153,153,1,Chloe_Dykstra/VJ3EMTDuu-M_0000009.wav,Chloe_Dykstra/VJ3EMTDuu-M/0004400.jpg
3293,153,399,0,Chloe_Dykstra/VJ3EMTDuu-M_0000010.wav,Jack_Black/9e3ViUQP_Fw/0007725.jpg
3294,153,153,1,Chloe_Dykstra/VJ3EMTDuu-M_0000011.wav,Chloe_Dykstra/x29OJk3Ec-Q/0005850.jpg
3295,153,399,0,Chloe_Dykstra/VJ3EMTDuu-M_0000012.wav,Jack_Black/JL9kpRAbMno/0006550.jpg
3296,153,153,1,Chloe_Dykstra/VJ3EMTDuu-M_0000013.wav,Chloe_Dykstra/nxA7v53vvMQ/0002700.jpg
